10238 1.12095 -0.916902
10239 1.94175 -0.471095
10240 -0.412073 0.950784
10241 -1.26715 1.51792
10242 -1.93326 0.907356
10243 1.10349 1.32081
10244 -1.36645 1.2149
10245 1.57184 -1.22985
10246 -1.96858 0.815773
10247 -1.34223 -0.170417
10248 -1.26167 -1.11677
10249 -0.0369524 -0.868722
10250 0.624033 -0.135681
10251 0.788106 1.63666
10252 -0.125976 1.55753
10253 -1.83264 0.690522
10254 0.50918 0.131341
10255 1.37152 1.89112
10256 -1.63061 -1.16167
10257 -0.931923 1.05135
10258 0.951429 1.88818
10259 1.93878 -1.04926
10260 -0.906052 -1.75838
10261 -1.09823 0.307665
10262 1.49618 0.434472
10263 1.84621 1.71525
10264 1.0402 0.0484654
10265 1.91138 0.764427
10266 1.0816 0.344431
10267 -0.165224 1.59445
10268 1.134 -0.578834
10269 0.327708 0.295868
10270 -0.963805 1.16532
10271 -1.13247 1.45725
10272 -1.62775 0.00252055
10273 -0.628617 -0.796584
10274 0.597943 0.550879
10275 1.50847 1.99379
10276 0.0182866 0.737263
10277 -0.00162935 1.22003
10278 0.724978 1.98859
10279 1.2553 -0.222497
10280 -1.45667 -0.936605
10281 -1.01307 -1.75991
10282 -1.77493 -1.92641
10283 -1.50651 1.86775
10284 1.50007 -1.78221
10285 1.68464 -1.80767
10286 -0.43668 0.110849
10287 -1.90433 1.17026
10288 -0.460448 -0.955279
10289 0.4502 -0.174391
10290 1.624 0.871148
10291 -1.60577 1.29736
10292 0.427184 -0.299856
10293 1.18879 -0.839935
10294 -1.35413 0.668227
10295 1.54267 0.253138
10296 1.9685 0.395521
10297 0.862309 1.16825
10298 1.41492 -0.589153
10299 -0.878555 1.60634
10300 -0.457444 -0.480806
10301 0.540884 0.0318692
10302 -1.99912 -0.907685
10303 -0.801897 1.2982
10304 -1.20754 0.934226
10305 1.83055 0.88105
10306 0.464178 -0.451657
10307 1.09499 1.23142
10308 1.89377 -1.55141
10309 -1.88755 1.35554
10310 -1.71852 0.0104025
10311 0.694756 -1.65152
10312 1.80308 -1.60825
10313 -0.015554 0.754406
10314 -1.52509 1.41804
10315 -1.32071 0.248891
10316 0.559376 0.0950415
10317 0.0889091 1.086
10318 1.44222 -0.731603
10319 0.952873 0.542662
10320 -0.61782 0.485779
10321 -0.786526 1.09943
10322 -1.62225 -1.78506
10323 1.22892 0.199836
10324 1.68063 -1.07797
10325 -0.0889446 -1.23257
10326 1.83587 -0.74785
10327 -1.81743 1.92697
10328 -0.454004 -0.522128
10329 1.50513 1.37305
10330 0.799736 -0.324382
10331 -1.12457 1.44761
10332 1.83565 1.19757
10333 -1.38408 1.07253
10334 1.39291 -0.426071
10335 -1.33791 1.34767
10336 1.63928 -0.108176
10337 1.01373 -1.92633
10338 1.78927 1.71763
10339 -0.777262 -0.751294
10340 1.86494 -0.627837
10341 1.92035 1.60182
10342 -0.944045 1.32045
10343 0.393716 -0.97857
10344 1.34358 0.446489
10345 -1.94151 1.3366
10346 -0.947836 -1.13573
10347 0.831071 1.64256
10348 -0.0817047 1.70966
10349 -0.419315 -0.618566
10350 0.669375 0.943217
10351 -1.03996 -0.498031
10352 0.810878 0.0793732
10353 -0.934688 -1.56389
10354 -0.580587 -0.0831942
10355 -1.89579 0.315998
10356 -1.23617 1.54634
10357 0.956379 0.96403
10358 -0.868019 1.22943
10359 -1.20467 -1.35814
10360 -1.00925 0.981895
10361 -1.24257 1.56855
10362 -0.270747 1.66767
10363 1.67734 1.85981
10364 0.654417 0.202429
10365 -1.32556 -0.641447
10366 -1.99272 1.83475
10367 0.509404 0.14916
10368 -1.52616 -1.80654
10369 -0.584792 0.410569
10370 0.889909 -0.808036
10371 1.35748 -1.0862
10372 -0.129132 0.945718
10373 -0.429228 0.925846
10374 -0.519127 -1.54898
10375 -0.377848 0.095284
10376 1.87482 -0.399306
10377 -1.08751 1.69572
10378 0.114305 1.11928
10379 -0.0494873 1.59663
10380 1.13813 1.43255
10381 1.51665 -0.16829
10382 -1.9202 -1.07296
10383 1.31925 0.127179
10384 -0.275677 -1.01466
10385 -0.157788 1.4597
10386 -1.9217 1.16243
10387 -1.28624 -1.28983
10388 -0.49743 1.26975
10389 1.93544 -1.17809
10390 1.7837 -1.86126
10391 -0.809141 -0.737191
10392 0.575843 -0.6834
10393 1.49118 -1.1221
10394 0.141937 1.87199
10395 0.225035 -0.27566
10396 0.713484 -0.153605
10397 -1.82726 0.456092
10398 1.32832 1.63144
10399 -1.59874 -0.42176
10400 -1.74008 0.858127
10401 1.34431 1.42158
10402 1.70256 0.246698
10403 -1.67087 -0.79756
10404 -0.27994 -0.431736
10405 -0.925874 -0.249592
10406 -1.38106 -0.418156
10407 -1.72676 0.13211
10408 0.854018 -1.71893
10409 -1.72271 0.402703
10410 -0.827024 0.49721
10411 -1.97669 1.41299
10412 0.607821 0.3546
10413 -1.80246 -1.60258
10414 0.263612 -1.08091
10415 -1.18397 1.79652
10416 1.33954 -1.18224
10417 0.280319 -1.20696
10418 -0.424284 0.0509304
10419 1.53121 0.366891
10420 1.23378 1.29306
10421 -1.78434 0.221447
10422 1.48911 0.87396
10423 0.194118 0.935627
10424 1.29104 -1.53041
10425 -1.1989 -0.288362
10426 -0.771772 0.677768
10427 0.925453 -0.244483
10428 1.24733 1.39857
10429 -0.170945 -1.8736
10430 -0.558827 0.678362
10431 0.853444 0.475936
10432 -0.0911859 -1.73548
10433 0.729435 -0.666897
10434 0.217854 -0.614234
10435 1.21547 0.597493
10436 -0.705804 0.928413
10437 -1.69729 1.64805
10438 -1.01863 -0.106956
10439 0.977327 0.438292
10440 -1.42217 -1.2281
10441 0.421119 0.954061
10442 -0.168139 -0.84246
10443 0.0515407 -0.842108
10444 -0.296739 -0.849366
10445 -0.512674 0.871181
10446 1.54492 -1.00016
10447 -1.85528 -0.568262
10448 1.044 -1.01502
10449 0.224328 0.964146
10450 -1.13941 -0.63575
10451 1.3139 1.54272
10452 -0.8509 -0.316717
10453 1.44815 1.3421
10454 0.94909 -1.30255
10455 1.58373 1.5929
10456 -0.96498 -0.824689
10457 -0.585192 1.59047
10458 0.615644 0.183108
10459 -1.24432 -1.25516
10460 1.12689 0.908178
10461 0.812251 1.30479
10462 1.39855 0.192795
10463 -0.684423 -1.05535
10464 -1.12521 -1.83591
10465 1.61698 1.73377
10466 0.817818 0.519114
10467 -0.40197 -1.58027
10468 1.42018 -1.34389
10469 -1.40998 -1.33207
10470 -1.17731 1.78802
10471 -1.85647 0.854298
10472 0.980873 -0.295517
10473 -0.972626 0.0179255
10474 -1.66216 1.25601
10475 0.755248 0.000759035
10476 1.98357 -1.85864
10477 -0.327602 -0.972682
10478 1.65089 0.621625
10479 -1.19319 0.443539
10480 -0.208737 -0.371382
10481 1.85014 1.41552
10482 -0.149911 -1.33407
10483 -0.84887 1.37354
10484 0.68864 -0.952719
10485 1.68279 -1.43089
10486 -0.1129 0.912993
10487 0.123685 -1.96477
10488 -0.852023 0.59513
10489 -0.350801 -1.99154
10490 -0.190487 1.76929
10491 -1.18434 -0.64125
10492 1.95026 -0.451207
10493 0.323478 -0.988267
10494 1.97601 -1.55403
10495 -0.909828 1.21084
10496 1.76102 1.70301
10497 -0.477129 -0.0832056
10498 0.463895 -1.10886
10499 -0.381223 -0.698953
10500 1.38608 0.60888
10501 0.570108 1.29249
10502 -1.25575 -0.974998
10503 -1.39424 -1.3974
10504 -0.76319 -0.449714
10505 1.35033 0.892096
10506 0.818283 -0.348267
10507 0.0409112 0.432305
10508 -1.3516 0.73943
10509 -1.37512 -1.49526
10510 1.0779 -1.90626
10511 1.49159 1.65425
10512 -1.58984 1.41985
10513 -0.30714 1.53218
10514 -0.350239 -1.07204
10515 1.35404 -1.61966
10516 1.52873 -1.86303
10517 1.19945 -0.733601
10518 -0.68498 -1.00131
10519 0.550092 0.739975
10520 -0.566834 0.887658
10521 -1.22458 1.35359
10522 0.816702 -0.622878
10523 0.438181 -0.327634
10524 0.632776 -0.67482
10525 0.537017 -1.79909
10526 0.24751 -0.995838
10527 0.720526 0.533005
10528 -0.522498 0.594901
10529 1.74858 -0.103683
10530 -1.52775 1.11439
10531 -0.271822 0.583483
10532 -1.98311 -1.13384
10533 -1.64404 -1.79028
10534 0.845314 -1.51549
10535 0.446066 0.562387
10536 -1.66517 1.73387
10537 -0.689238 0.756956
10538 1.29521 0.702657
10539 -0.148272 0.196275
10540 1.14951 -1.83749
10541 -1.86511 0.660494
10542 0.906227 1.8546
10543 1.9883 1.48749
10544 1.74339 1.84694
10545 0.528072 -1.37213
10546 0.515575 -0.185245
10547 -1.75551 -0.544842
10548 0.991624 1.16593
10549 0.487484 0.544207
10550 0.0228617 -0.0924693
10551 1.99629 -0.0489805
10552 -0.647622 1.1733
10553 -1.05113 -1.66866
10554 0.248728 0.749891
10555 -0.99219 0.390032
10556 -1.37202 1.4223
10557 -1.75492 -0.992217
10558 -1.66768 -0.285006
10559 1.8195 1.82782
10560 -1.96156 1.95234
10561 -1.86828 -0.458554
10562 1.94458 1.16998
10563 -0.0498456 -1.20495
10564 -1.67057 1.36268
10565 -1.37394 -0.316613
10566 1.03175 -1.72149
10567 0.26108 1.39389
10568 1.59017 0.703167
10569 0.339424 0.239847
10570 -1.47266 1.56451
10571 1.87542 0.311015
10572 -1.35158 0.793034
10573 -0.302258 0.406203
10574 -1.09011 -0.612161
10575 -0.0155689 -0.843638
10576 0.659461 -1.40778
10577 1.75709 1.39933
10578 0.726893 0.989471
10579 -0.443753 0.0389307
10580 -1.99675 -1.39194
10581 -1.0844 1.42853
10582 1.70686 -1.40631
10583 -1.52189 -0.83027
10584 0.315296 -1.61233
10585 1.82875 -0.014629
10586 1.14669 -0.0889571
10587 0.550091 1.82801
10588 0.797936 -1.24331
10589 -1.28715 1.19765
10590 1.84806 -0.914658
10591 1.51772 0.681616
10592 -1.53742 -1.53899
10593 0.955131 -0.1234
10594 1.08104 0.809168
10595 -0.257244 -1.17799
10596 -1.83059 -0.586819
10597 1.93462 0.608438
10598 0.642036 1.43493
10599 -0.458504 -1.02602
10600 0.350866 -0.880323
10601 -1.07 -0.414199
10602 0.0528962 -1.94794
10603 -1.27778 -1.33494
10604 1.01246 1.54022
10605 1.64656 -1.94235
10606 0.86205 -0.132769
10607 -1.26386 -0.14916
10608 1.45909 -1.67264
10609 1.81135 -0.664693
10610 0.592407 1.97491
10611 1.01008 -0.0890597
10612 -0.360128 -0.33449
10613 -0.336847 0.152187
10614 -1.25181 1.13378
10615 0.918922 1.71053
10616 0.376442 -1.26713
10617 -1.53522 1.19179
10618 0.241213 -0.638123
10619 0.198421 -0.817199
10620 -0.348057 -1.83142
10621 1.27282 -1.59007
10622 1.3206 0.590611
10623 -0.545273 0.519575
10624 -1.44759 -0.573885
10625 -0.135464 0.261106
10626 -0.136404 0.447383
10627 -0.0906126 1.63357
10628 -1.23513 -0.105572
10629 -1.30934 -1.92443
10630 -0.816257 -0.484359
10631 0.00744519 0.202366
10632 0.168138 -0.140844
10633 -1.49543 0.00853506
10634 -0.345429 -0.999111
10635 0.911712 0.660725
10636 0.113872 -0.0478256
10637 -0.909338 0.127599
10638 -0.634194 -1.77292
10639 -1.61445 -0.111056
10640 0.775868 0.30002
10641 -0.650585 0.18084
10642 1.00446 -0.706714
10643 1.7974 -1.6532
10644 -0.858968 -0.620502
10645 -0.172609 -0.138955
10646 -1.84143 -0.317403
10647 -1.61843 1.28907
10648 0.733406 -0.292754
10649 0.763152 -1.63911
10650 -0.93758 -0.704568
10651 1.60283 0.856979
10652 -1.60025 0.920342
10653 -1.11536 -0.698944
10654 -0.895502 0.535088
10655 -1.75154 1.7414
10656 0.876964 -1.37577
10657 0.229733 1.54581
10658 -1.58439 -1.0189
10659 -1.81501 -0.206967
10660 -0.529224 -1.54335
10661 0.391172 0.536427
10662 1.36887 0.48475
10663 0.15563 -0.865864
10664 -1.04927 -0.26684
10665 1.63017 -0.669678
10666 1.54985 -0.898199
10667 1.86512 -0.657717
10668 -1.45184 -0.183092
10669 1.6067 1.95446
10670 -1.82206 0.356378
10671 -1.33244 1.46716
10672 1.41506 -0.535242
10673 1.99535 1.50086
10674 -0.769427 -0.665353
10675 0.161097 -1.64292
10676 -0.664842 1.86946
10677 0.582896 0.551799
10678 -0.683184 1.2096
10679 1.78977 -1.1612
10680 -0.847065 1.42196
10681 0.537589 1.22294
10682 -1.44228 1.66285
10683 1.04467 -1.5571
10684 -0.768605 1.07515
10685 0.0699095 0.876514
10686 -1.4743 0.639733
10687 -0.541289 -0.17403
10688 -1.54006 0.760181
10689 -1.34275 -0.995248
10690 -1.86556 0.775606
10691 0.712621 1.95512
10692 0.00873475 -0.771932
10693 -0.690642 0.432296
10694 -0.806174 -0.219787
10695 -1.91413 1.47691
10696 0.0431222 -1.74441
10697 -1.82839 -1.89434
10698 1.49451 -1.4695
10699 -0.271373 -0.00609459
10700 -1.44411 -0.599695
10701 1.97615 1.01368
10702 -0.865687 1.01027
10703 0.321391 0.6006
10704 0.32921 1.34221
10705 0.959844 -1.15961
10706 0.0376511 0.304045
10707 -0.74656 -1.47733
10708 0.783141 0.841197
10709 0.443838 1.20643
10710 1.58735 0.245612
10711 1.13041 -1.91787
10712 0.922673 -0.111821
10713 -1.58795 -0.0161397
10714 -0.407474 -0.547962
10715 1.19382 1.55249
10716 -0.190964 1.95695
10717 1.91832 1.84541
10718 0.921791 -0.505165
10719 0.390695 -0.368487
10720 0.813057 -1.91155
10721 -1.08927 -0.221052
10722 -1.46166 -0.771625
10723 -0.755662 1.00924
10724 0.0620319 0.258645
10725 -1.2556 -0.301577
10726 -0.6505 -1.93775
10727 1.95014 0.0326256
10728 -0.0332688 -1.27087
10729 1.24852 1.30972
10730 -1.49284 1.6337
10731 0.573765 -0.306892
10732 -0.62194 1.54545
10733 -1.08886 0.974024
10734 0.277767 1.69608
10735 -1.50554 0.497304
10736 -0.56308 -0.725545
10737 -0.874613 1.87217
10738 -0.836043 -0.437063
10739 -1.53181 -1.93929
10740 0.347624 1.66249
10741 -0.695669 -0.132925
10742 0.0285426 1.2688
10743 -1.49438 0.243413
10744 -1.77428 0.731673
10745 -0.346145 1.5676
10746 -0.284613 0.7998
10747 -0.866795 -1.58934
10748 0.54989 -0.258659
10749 -1.31093 1.88896
10750 1.27908 -0.633113
10751 1.97511 0.535119
10752 -1.89586 -0.61094
10753 0.713903 -0.0909163
10754 1.58554 -1.95778
10755 -1.69047 0.149327
10756 0.58299 0.155458
10757 0.264337 0.539553
10758 0.969972 0.548376
10759 -1.70934 0.325716
10760 1.37312 -1.46152
10761 -0.370809 -0.253144
10762 0.0480549 -0.437729
10763 0.0047831 -0.0780025
10764 -1.00189 1.12491
10765 0.904519 0.961523
10766 1.57658 0.264672
10767 0.890865 -1.85734
10768 0.689629 -1.37741
10769 0.955128 0.204322
10770 -1.68004 -0.678002
10771 1.4693 0.886163
10772 0.0843982 1.74042
10773 0.0768599 -0.266995
10774 0.65039 1.00767
10775 -1.1983 1.94704
10776 -0.740294 1.32549
10777 -1.85271 -1.88182
10778 -0.859815 1.33773
10779 -0.815196 -0.603127
10780 1.50703 0.0218153
10781 1.38295 -0.367714
10782 0.243006 -0.837326
10783 1.69011 -0.965873
10784 -1.53042 -0.98544
10785 -1.09111 -1.41546
10786 -0.0313675 1.99822
10787 -1.38027 -0.181272
10788 -0.484306 1.63268
10789 1.02498 -1.90976
10790 -1.89504 0.246156
10791 -1.54981 0.282629
10792 0.302848 -1.92994
10793 -0.1301 -1.55932
10794 0.429064 1.34664
10795 -0.484521 -1.12314
10796 -0.022633 -0.952955
10797 -0.368503 -0.508319
10798 0.857121 -0.650754
10799 -0.581012 -0.310985
10800 0.348776 -0.239053
10801 -1.93988 -0.720206
10802 0.688085 1.59722
10803 1.39945 0.741186
10804 1.10285 1.33471
10805 -0.225292 1.1937
10806 0.418999 -1.87626
10807 1.93815 -1.26206
10808 0.0835048 1.96229
10809 -1.85356 -0.475822
10810 -0.722313 -1.54093
10811 1.24575 1.28499
10812 0.559359 1.10199
10813 -0.123567 0.723951
10814 0.0882924 1.58181
10815 0.562018 1.17379
10816 -1.38149 1.10843
10817 1.93342 1.83459
10818 0.382982 -0.0481754
10819 0.734081 0.112405
10820 -1.88242 -0.59596
10821 -0.818514 -0.932473
10822 0.624075 -0.475288
10823 0.546325 1.1642
10824 0.528289 -1.55832
10825 1.22739 -0.338484
10826 0.686368 -0.141869
10827 -0.39786 -1.77488
10828 -1.6228 0.725335
10829 0.461676 1.24758
10830 0.802368 -1.41205
10831 1.54703 -1.93311
10832 0.838093 -0.466611
10833 1.84323 -0.739066
10834 1.02815 0.64868
10835 0.413985 -0.726536
10836 -0.356384 1.60436
10837 1.03822 -1.76729
10838 0.921443 -0.822825
10839 -1.23307 -1.51547
10840 -1.1237 -0.0845812
10841 -1.95841 -1.69466
10842 -1.42234 0.702173
10843 1.19672 0.351171
10844 0.852104 0.158406
10845 -1.81327 0.145231
10846 -0.50784 -1.86967
10847 0.538643 -0.900031
10848 0.841922 0.77872
10849 -1.79643 -0.910131
10850 -1.50269 -0.752732
10851 0.106835 -0.132173
10852 -0.0515979 -0.249699
10853 -1.48095 0.557483
10854 1.05758 -1.55338
10855 -1.80607 -1.42959
10856 -1.31293 1.30312
10857 -0.143532 0.709781
10858 0.36504 1.8165
10859 1.35872 1.90621
10860 0.558915 -0.24087
10861 1.07866 1.6449
10862 0.312469 0.881294
10863 1.22628 -1.21928
10864 -0.527004 -1.51461
10865 1.79866 -1.53405
10866 1.20807 -0.314873
10867 0.831454 -1.17948
10868 -0.276975 0.602103
10869 -0.272853 0.0919832
10870 1.07783 -0.864275
10871 0.168121 0.632138
10872 -1.94332 -0.474655
10873 -1.20894 -0.811989
10874 1.85936 1.58254
10875 -0.582155 1.94567
10876 1.10343 0.258881
10877 1.30927 -1.23098
10878 1.71699 -0.524966
10879 0.654526 -1.59903
10880 -1.28378 1.24646
10881 -0.680158 -1.02019
10882 1.66952 -1.61339
10883 1.0919 1.82629
10884 -0.512322 0.510302
10885 -0.184995 0.616359
10886 -1.6008 0.887343
10887 -0.215106 -1.31024
10888 -0.0592665 -0.327154
10889 1.60835 0.367401
10890 0.0293851 -0.028054
10891 1.9122 0.997787
10892 -1.79761 1.42783
10893 1.23517 -1.03795
10894 0.127365 0.644822
10895 1.98538 -0.627564
10896 -1.49618 -0.954761
10897 -1.9767 -0.467111
10898 0.103349 -0.824517
10899 -1.4767 0.528344
10900 0.200756 1.72743
10901 -0.553156 0.362365
10902 -0.770344 -0.731896
10903 1.94796 -0.689589
10904 -1.89484 -1.47847
10905 0.182773 0.570342
10906 0.247675 0.469121
10907 -0.242299 -1.16171
10908 -1.18905 -1.94117
10909 1.76558 -0.671311
10910 -0.452244 0.754463
10911 -0.240935 1.36305
10912 -1.0096 -0.7674
10913 1.29291 -1.22093
10914 1.99848 0.487964
10915 -1.41238 1.61299
10916 1.66744 1.92846
10917 0.737269 1.42497
10918 1.83951 1.95049
10919 0.456419 1.84076
10920 0.76629 -0.996062
10921 0.0746656 -0.981782
10922 -1.07161 -1.40403
10923 -1.24069 -0.78432
10924 -1.35247 -0.781046
10925 -1.63284 0.451681
10926 -0.224541 -1.5643
10927 -0.701903 1.88641
10928 -0.862031 -0.507079
10929 -0.935033 -0.0498575
10930 -1.36633 1.50858
10931 0.539136 0.507938
10932 -1.58319 -1.09206
10933 0.650418 -1.49394
10934 0.790957 0.834706
10935 0.433036 0.347696
10936 1.14516 0.793263
10937 1.31435 0.327269
10938 0.0523395 0.231649
10939 0.150553 0.779359
10940 1.3779 -0.677986
10941 -0.53811 1.28668
10942 -0.716748 -0.635445
10943 0.878625 -1.54244
10944 -1.96908 0.439667
10945 1.87149 -1.21293
10946 -1.80939 1.39574
10947 0.076737 -1.91179
10948 -0.345883 -1.3802
10949 0.116069 -1.09448
10950 -0.814831 -0.310059
10951 -1.12371 0.641441
10952 0.206274 1.4167
10953 -1.26731 0.140502
10954 0.56096 -1.90321
10955 1.46625 -1.4833
10956 -1.1503 -0.690197
10957 -0.351921 -1.81331
10958 0.183115 -0.752382
10959 1.30462 0.26492
10960 -1.31986 0.791702
10961 -1.57058 1.57316
10962 -1.21498 -0.822817
10963 -1.90907 1.94869
10964 0.0498933 0.634161
10965 -1.35795 -1.04176
10966 1.54846 1.02086
10967 0.535051 1.59526
10968 -1.17821 0.6719
10969 0.636902 -1.23002
10970 0.677962 -1.34521
10971 -0.675707 -1.76078
10972 -1.9174 0.270549
10973 1.6801 0.440869
10974 -0.135691 1.0513
10975 1.33333 -1.02029
10976 -1.27204 -1.22876
10977 1.11291 1.85158
10978 1.0353 0.20215
10979 -1.43877 -0.879846
10980 1.27867 0.756338
10981 0.0370975 1.75529
10982 -1.09825 1.72977
10983 -0.0946467 0.726688
10984 1.53441 0.169054
10985 0.852959 0.722304
10986 0.286355 0.24126
10987 -0.646658 0.124937
10988 -1.29405 0.79274
10989 -0.384429 -0.0225521
10990 1.39716 -1.15864
10991 1.70472 0.881372
10992 -0.575659 -1.89445
10993 -1.1645 -0.715561
10994 1.04155 -1.21686
10995 -1.09665 0.39779
10996 1.21861 0.962398
10997 0.815796 0.428173
10998 1.47896 0.539188
