142 -1.66543 0.453758
143 -1.0283 -0.336236
144 0.649317 -1.58891
145 -1.69403 -0.565467
146 1.74059 -1.03803
147 0.161596 -0.845806
148 1.35055 0.937135
149 1.39482 0.442203
150 -0.290715 -0.276442
151 -1.33335 0.81866
152 0.455553 -1.07295
153 0.128477 -1.68447
154 -1.79099 0.846841
155 -1.38579 -0.378995
156 1.7594 1.49493
157 -0.772893 -1.29534
158 -0.836473 1.30883
159 1.87753 1.03978
160 0.296497 -0.838741
161 -0.933417 0.0961381
162 1.57669 -0.709379
163 -0.446746 1.74261
164 1.00097 0.926106
165 -1.73175 1.18161
166 1.34834 -0.449734
167 -1.0679 1.60398
168 0.0620004 -1.17307
169 1.28157 0.344916
170 -0.0671786 0.693889
171 -1.52557 -1.03552
172 -1.84332 -1.93155
173 -0.749377 -0.222942
174 -1.35397 -0.200374
175 -1.55346 -0.61611
176 0.758814 -1.65514
177 0.367865 1.08334
178 -0.771783 -0.626075
179 0.266178 0.554187
180 -0.826502 -0.353455
181 1.15611 1.32521
182 -0.971226 -1.30146
183 -0.134751 1.41588
184 1.14387 0.578274
185 0.967508 1.16544
186 -0.0257162 1.66018
187 -0.224739 -1.14716
188 -1.06191 1.82867
189 0.110347 -0.862578
190 -0.281229 1.7431
191 1.16577 -1.52612
192 1.22488 0.80567
193 1.98785 -1.68486
194 1.40058 1.06709
195 -0.198446 -0.28923
196 1.62037 -0.43205
197 -0.0246068 0.372116
198 -1.45723 -1.92178
199 0.331247 0.222719
200 -0.89436 -0.23153
201 -1.15168 0.00864486
202 0.776201 1.54259
203 0.276331 -1.79812
204 0.207652 1.53262
205 -1.18026 -0.188124
206 1.8621 0.92879
207 -0.593351 0.250144
208 -1.31857 0.413883
209 -0.55624 1.25278
210 0.971855 1.48751
211 -0.345444 0.0713694
212 -1.30209 0.378223
213 1.56507 0.610006
214 0.545151 -1.54311
215 -0.113068 -1.79421
216 -0.953489 -0.364418
217 -1.29226 -1.14586
218 -1.09561 1.79027
219 1.26556 0.514012
220 1.28201 -1.40558
221 1.95394 1.28169
222 1.69616 -1.70293
223 -1.23531 -0.489975
224 -0.152361 0.623495
225 -1.99629 1.18516
226 0.500941 -0.946536
227 0.956656 -0.2427
228 1.02111 -1.63918
229 0.695988 0.272566
230 0.326388 -0.0993392
231 -1.98019 1.49934
232 -1.58447 0.241202
233 0.251129 -0.890574
234 1.6664 1.87645
235 -0.174215 -1.02278
236 0.150483 0.857283
237 0.308893 -0.50335
238 1.36242 -1.73003
239 1.19641 1.82724
240 -0.312965 0.117549
241 1.42349 -0.464426
242 1.86898 -1.42573
243 1.21211 0.353953
244 -0.964595 -0.319613
245 -1.91768 -0.213923
246 0.462833 0.790523
247 1.2682 -1.4667
248 -0.0776895 0.929829
249 1.59363 -0.792591
250 1.8876 1.79048
251 0.971295 1.70813
252 0.179944 -0.911873
253 1.54657 1.2007
254 0.705707 -0.655651
255 1.75489 -1.56602
256 -1.32943 -1.27751
257 -1.3374 -0.888289
258 -1.79828 0.786062
259 0.541441 0.713939
260 -0.178292 1.55342
261 1.13319 0.379763
262 0.701277 -0.897931
263 -1.06142 -0.985063
264 -0.42853 -0.376973
265 0.880283 -0.20972
266 0.412899 -1.08453
267 -1.22133 1.93628
268 -1.39801 0.0529005
269 -1.00865 0.287365
270 1.18118 1.31412
271 1.59419 -1.17104
272 0.29234 0.271445
273 -0.667724 1.85279
274 0.97398 1.14579
275 1.15459 -0.534236
276 -0.839293 -0.786407
277 1.53815 1.13964
278 -0.807105 1.39679
279 1.39888 -1.76807
280 -0.942099 -1.78387
281 0.332128 0.93637
282 -0.523587 0.159717
283 0.472838 -1.17547
284 0.982965 0.0893919
285 -1.2914 -1.68148
286 -1.39564 0.605718
287 -0.467321 -0.0914661
288 -0.66346 -0.67779
289 -0.818696 0.388843
290 0.579557 1.08863
291 -1.34996 0.0466654
292 -1.54403 -1.43854
293 -1.41261 0.676296
294 -0.84187 -0.39885
295 1.42074 1.72921
296 -0.581993 -1.64559
297 1.46399 1.53445
298 0.55107 -0.377484
299 0.514484 -1.5295
300 1.14273 1.11895
301 1.86354 0.341485
302 0.528084 -1.48727
303 -1.34775 1.77571
304 0.411535 -1.06852
305 -0.139363 -0.535914
306 1.40562 0.194555
307 -0.36866 -1.0591
308 0.0880753 0.444265
309 1.82046 1.20765
310 1.4167 1.15933
311 1.80948 0.914888
312 -0.964393 -1.39447
313 1.76536 -1.28851
314 -1.9591 -0.069956
315 0.243825 1.5326
316 1.5233 1.7
317 -0.417532 1.88019
318 -0.59427 1.58148
319 -0.125868 1.42874
320 -1.78152 -0.893999
321 -1.03434 -1.35849
322 -0.422656 0.939617
323 0.593221 0.358829
324 -1.08187 0.980955
325 0.208929 1.06855
326 1.52098 0.881406
327 0.474426 0.481942
328 1.92939 1.42606
329 -1.12745 -0.236803
330 0.14318 0.241141
331 0.938262 -1.59673
332 0.375744 -0.42516
333 -0.691749 1.9171
334 0.519789 1.69331
335 1.52899 1.59031
336 1.31492 -0.915552
337 1.03732 -0.23527
338 -1.9175 1.13063
339 -0.0287234 -1.30403
340 -0.554231 1.3497
341 0.34411 0.783645
342 1.62293 -1.96265
343 -0.533211 0.762301
344 0.334674 1.65881
345 -1.86865 0.0319009
346 -1.23182 -0.336511
347 1.50106 0.118149
348 0.72807 -1.65303
349 -0.356234 -1.06038
350 0.551164 -1.31478
351 0.267699 0.0553785
352 -1.7228 -1.32957
353 -0.0895491 1.89162
354 -0.909626 0.603792
355 1.34833 0.780121
356 0.216929 -0.968646
357 0.349408 1.49904
358 -1.30061 1.91285
359 1.21166 0.100361
360 0.374197 -1.39184
361 0.312036 0.76568
362 -0.507584 0.210119
363 -0.756479 1.47997
364 0.638434 -1.73211
365 -0.0111044 0.826989
366 -0.990403 -1.72291
367 0.940965 -0.8034
368 -0.537384 1.36286
369 0.931521 -1.22246
370 -0.453305 0.910541
371 1.01855 -1.31176
372 -1.26209 0.768998
373 -1.95065 0.477571
374 1.88498 0.0657415
375 0.189376 1.41849
376 0.349252 1.57622
377 1.94675 -0.978348
378 1.04948 0.345061
379 0.360484 0.320373
380 0.138459 0.07735
381 0.700619 0.552629
382 -0.18536 0.922391
383 0.115281 -0.813927
384 -0.445552 -1.29242
385 1.89312 1.78061
386 1.12192 1.99243
387 1.12742 0.444789
388 -0.112927 -1.35664
389 -1.80176 -0.573536
390 1.77938 -0.284869
391 -1.49037 -0.470302
392 0.915196 -1.93131
393 -0.339706 0.92529
394 0.429429 -0.0668873
395 1.23518 1.39539
396 -1.74897 -0.824729
397 1.90325 1.27524
398 1.70897 -1.90954
399 1.88706 -1.32887
400 1.66816 1.08263
401 1.83617 0.210674
402 -1.08613 1.64463
403 0.577605 -0.984025
404 1.85983 0.00768807
405 -0.361913 1.35435
406 -0.666501 1.26573
407 -1.53721 -0.649922
408 -1.84475 1.26569
409 -1.99507 1.26489
410 -0.308921 0.873063
411 0.274968 -1.78452
412 0.0530735 0.564326
413 -1.78962 -0.96456
414 -0.611219 1.09504
415 0.0865714 1.667
416 -1.23553 1.97285
417 -1.69867 0.581155
418 1.74156 -1.10774
419 1.9889 -1.21841
420 0.54917 -1.98575
421 1.92312 -1.45288
422 -0.487521 -1.77752
423 1.68369 1.21082
424 0.168036 1.90924
425 0.593715 1.29267
426 -0.694964 1.74795
427 0.347162 -0.895343
428 -1.98992 0.091992
429 -1.12131 -0.231176
430 0.810734 -1.72794
431 0.351086 0.41139
432 -1.36285 0.581053
433 -1.44987 0.974544
434 -1.59039 0.0366138
435 1.70472 -0.700754
436 -1.57761 -1.11836
437 1.63736 -0.595211
438 -0.469457 -1.45713
439 -1.78195 1.42044
440 1.45413 -1.66997
441 -1.94458 1.52094
442 -1.25094 0.592709
443 0.401604 0.524044
444 -1.03065 -1.53494
445 -1.18604 1.72903
446 1.60832 -0.684144
447 -0.480697 0.938293
448 -0.594388 1.72696
449 -1.9082 0.433733
450 -1.50928 1.91416
451 -0.0331686 0.734387
452 -0.0118657 -0.85538
453 1.5151 1.349
454 -1.93481 -0.821639
455 1.23452 1.56521
456 1.87154 -1.76611
457 1.32898 0.317779
458 1.53584 0.0760076
459 -1.38269 1.3942
460 -0.664274 0.645001
461 -0.126839 1.15909
462 -0.143753 -1.54257
463 -1.817 0.768324
464 1.62788 1.72242
465 0.649793 -0.47147
466 1.42131 0.00221044
467 -0.15304 0.895466
468 1.95682 1.25667
469 -1.55619 -0.125013
470 0.613993 0.513851
471 -1.34451 1.30985
472 1.88713 -1.30252
473 1.19709 1.65405
474 -1.54349 0.917239
475 -0.967744 1.00714
476 0.886753 -1.2662
477 -0.283672 1.77736
478 -0.567691 -1.26459
479 1.04073 -1.94775
480 -0.0879696 -0.0665652
481 0.28988 -1.32757
482 0.892162 -0.46074
483 -0.513028 1.41996
484 0.150958 -0.0996965
485 0.138338 1.60512
486 1.36133 1.69917
487 -0.134563 0.658035
488 -1.81154 -0.0202731
489 1.2901 1.05964
490 -1.74964 -0.347689
491 -1.08353 -1.56859
492 0.403825 -1.92789
493 -0.23234 0.919086
494 0.790001 0.0621182
495 1.93029 0.897531
496 -0.900079 1.87088
497 0.29618 -0.929176
498 0.224312 0.754605
499 1.09768 -0.790174
500 -0.742134 1.33156
501 1.36144 0.232293
502 1.41123 0.822244
503 -1.39675 0.134114
504 1.18911 0.0687608
505 1.97239 -1.69139
506 1.64826 0.404238
507 0.436443 -1.07375
508 0.868938 -0.789393
509 -0.633553 -0.893669
510 0.739862 -0.447618
511 0.0116032 -0.247964
512 1.63877 -0.314685
513 -1.065 -1.75456
514 0.0424276 1.96223
515 1.15227 -0.729532
516 0.162098 0.39443
517 -1.84684 1.68005
518 -0.911513 1.2602
519 0.824395 0.773502
520 -0.357748 0.417014
521 1.03612 -1.6178
522 -1.98801 -1.35183
523 -0.893447 -1.20155
524 0.142297 1.53601
525 0.516462 0.166165
526 0.489142 1.19628
527 -1.09184 1.49238
528 -0.514605 -0.920564
529 1.06997 1.42249
530 0.436993 -0.449161
531 1.02045 -1.25807
532 -0.180044 -0.0430721
533 1.27346 -0.892649
534 0.766464 1.86489
535 -1.23633 -0.110609
536 -1.25509 -1.88298
537 1.51403 -0.840578
538 -0.20859 1.34815
539 0.210061 1.31659
540 0.723885 -1.61574
541 -0.845179 -0.977911
542 -0.0701885 0.83032
543 0.612307 0.352355
544 -1.42873 1.76484
545 0.584414 -0.00434156
546 1.25913 -1.57425
547 0.795918 -0.630592
548 1.6328 -1.85584
549 1.51844 -0.549849
550 -1.89264 -1.79076
551 -0.291207 0.320746
552 0.262936 0.342317
553 1.20482 0.911086
554 -0.982224 -0.516556
555 0.138857 1.23567
556 -1.92416 -1.97048
557 -1.77897 -0.879271
558 -0.46638 -1.05462
559 -0.794941 -1.59913
560 -0.832322 1.20453
561 -1.91236 1.05073
562 0.476266 -1.16063
563 -0.882062 0.544347
564 -1.06436 -0.161266
565 1.32927 -0.862991
566 1.13529 0.886536
567 1.13328 -0.688171
568 1.80085 -0.208756
569 1.40026 -0.555145
570 1.92035 0.401132
571 -0.0316451 -0.406528
572 0.539892 -1.70477
573 1.63422 -0.750507
574 -1.98518 -0.681737
575 -0.455592 1.08722
576 1.13258 -1.69982
577 -1.12494 -0.744914
578 -0.372762 1.06604
579 0.559191 0.690181
580 1.90207 -0.70898
581 0.223362 -0.653543
582 -1.21277 -1.94328
583 -1.97391 -0.304938
584 0.144252 -0.783935
585 -1.02772 -0.999055
586 0.178303 0.776071
587 1.61012 -0.502486
588 -1.03781 -1.40233
589 1.3061 -1.65889
590 0.276169 -1.04187
591 -1.43114 -1.6387
592 -1.70048 0.858609
593 -0.886092 0.905666
594 0.231688 1.03966
595 -1.9471 -0.673938
596 0.0357653 0.305377
597 0.389347 -0.528207
598 -1.593 1.19536
599 -0.529439 -1.57818
600 0.795467 1.03134
601 -0.388246 -0.836799
602 0.448346 1.1951
603 1.69409 -0.0535383
604 0.110853 0.565203
605 -1.62047 1.73423
606 1.2952 -0.0763951
607 0.147282 -1.51609
608 -1.79235 -0.00344054
609 -0.486534 1.81602
610 0.727548 0.232414
611 -0.860318 -0.369769
612 -0.183138 1.20118
613 -0.6151 -0.0655307
614 0.892256 -0.540827
615 1.66812 1.52206
616 0.252225 0.933209
617 1.83665 1.85377
618 -1.13791 -0.404513
619 -1.99058 -1.09231
620 1.12685 1.85237
621 -1.88373 -1.23292
622 -1.24767 1.66376
623 1.09168 0.206765
624 -0.770144 -0.758738
625 0.36506 0.721089
626 0.866356 1.01795
627 1.21382 -1.14787
628 0.655114 -0.0190758
629 1.4579 -0.147647
630 1.36671 -1.58797
631 -1.71728 -1.5942
632 0.128558 -0.29023
633 1.02711 -0.52895
634 -1.39737 -1.76101
635 1.51023 -1.11694
636 0.357228 1.57763
637 -1.64546 -1.3453
638 -1.70578 -0.681143
639 -0.372894 -1.70632
640 0.552225 -0.977453
641 1.26251 -0.343825
642 -1.08535 1.81515
643 1.92797 -0.0295033
644 1.80841 -0.159717
645 -1.10258 0.50238
646 -1.64916 -1.3751
647 -1.88037 0.562857
648 -1.38333 1.31992
649 1.1342 1.07764
650 -0.162957 1.78886
651 -0.817803 -0.694767
652 -1.48011 -0.452516
653 -0.594875 -0.379786
654 -1.31489 1.80782
655 1.91798 0.222927
656 -1.90632 -0.996981
657 -1.68718 1.98504
658 0.694592 0.337286
659 -1.64555 -1.61778
660 -1.95842 -0.143562
661 -0.253278 1.17838
662 1.49856 -0.952932
663 -1.99221 -0.416985
664 -1.06924 -1.42417
665 1.22907 0.120977
666 1.01114 -1.25253
667 -1.3192 0.510211
668 1.05906 1.33784
669 0.553176 -1.17355
670 1.83926 -1.45522
671 -1.80427 0.876587
672 1.39621 0.276114
673 0.474504 0.907363
674 -0.76373 1.87053
675 1.54655 0.0366311
676 -0.90102 -1.97299
677 -0.787664 -0.203915
678 -0.242066 -0.262239
679 -0.323653 -0.579754
680 0.972522 -1.57431
681 0.0647563 -1.3004
682 -0.416374 -1.91706
683 1.47702 -0.680967
684 1.42297 0.615759
685 -0.592818 -1.49242
686 0.385841 0.745222
687 -1.19128 -1.9968
688 0.840358 -1.23348
689 0.769285 -0.0488441
690 0.554163 0.656987
691 -0.00305224 -0.978695
692 1.98123 -1.05989
693 -0.797058 0.989229
694 1.86692 0.534241
695 1.01048 -0.312072
696 -0.89325 -0.465649
697 1.19145 -1.80502
698 -1.76287 -0.673827
699 0.976137 1.07322
700 -1.86681 -1.73604
701 1.1985 1.62938
702 -1.81971 -0.866129
703 -1.82032 0.166406
704 0.0201705 -0.0128858
705 1.1005 -1.60359
706 -1.70025 0.808618
707 -0.0939161 1.0299
708 -1.41116 1.35255
709 1.15498 -0.648916
710 -1.91935 1.44868
711 -1.4005 1.67097
712 1.76501 0.863124
713 -1.43316 0.364597
714 0.813509 1.30455
715 1.52185 -0.21713
716 0.637845 1.1691
717 -1.63982 -1.7117
718 -0.97819 -0.0834563
719 -1.83828 1.66727
720 1.01182 -1.23508
721 -0.0471022 1.57496
722 1.64812 -0.158411
723 1.39341 1.50826
724 1.4691 -1.28934
725 -0.018049 -1.79715
726 0.583241 -0.227102
727 -1.52563 1.37292
728 -1.92901 0.768798
729 0.610844 1.21912
730 -1.58397 1.27846
731 1.01732 -1.57417
732 -1.99863 0.952728
733 0.674649 1.59515
734 -0.0703271 1.764
735 0.407149 -1.68488
736 -0.199598 0.857895
737 1.19488 1.1264
738 1.98306 1.2387
739 -0.410992 0.149002
740 -1.48385 0.0182605
741 0.859057 -1.40957
742 -0.41884 -1.96767
743 -0.85825 0.50424
744 0.731291 1.07256
745 -0.668268 -0.239551
746 -0.724996 -0.0456186
747 -0.00554877 1.07352
748 0.291138 0.587056
749 -0.513138 -1.05675
750 -0.238137 1.8753
751 -1.36876 1.90678
752 1.06734 0.479237
753 -1.20508 1.40557
754 -1.67759 1.58043
755 -0.664786 -1.50669
756 0.0301442 -0.413497
757 -1.8774 -1.58078
758 0.0374888 0.659494
759 0.54492 0.300431
760 1.42736 -1.19512
761 1.64765 -0.00348179
762 -0.123074 -0.88495
763 -0.687157 1.53533
764 1.09681 0.942427
765 -0.322478 -1.67517
766 1.33082 -0.398984
767 0.745233 0.792594
768 0.368183 1.46529
769 -1.72741 -1.01847
770 -0.98693 -0.505284
771 -0.746778 0.468569
772 1.10173 -1.76284
773 1.50456 1.35142
774 -1.89234 1.63342
775 0.613365 0.826745
776 -1.55077 0.476174
777 -1.64763 -0.84646
778 1.21938 -0.499675
779 0.651663 -1.17677
780 -1.94064 1.03711
781 0.122648 -0.501316
782 -1.62133 1.88129
783 1.10783 -1.27742
784 -1.61966 1.19816
785 -1.64333 1.3106
786 0.808187 0.903873
787 1.57851 1.43612
788 1.46225 1.07506
789 -0.558986 -0.61102
790 -1.86411 1.27619
791 -0.7093 0.816024
792 -0.990632 0.678186
793 -0.49336 0.786959
794 -0.232481 -1.4957
795 -0.124669 -1.56439
796 -0.270784 0.947599
797 1.82144 0.202722
798 1.18815 -0.710278
799 0.440847 1.38404
800 1.4538 -0.621733
801 -0.0701229 -1.34859
802 -0.418675 1.59987
803 -1.35622 -1.87245
804 -1.29429 -0.500214
805 1.31292 1.46274
806 -1.90654 -0.488973
807 1.81086 -0.416379
808 0.415631 0.177214
809 0.770731 0.560539
810 -1.00873 -0.538485
811 1.91755 -1.66417
812 0.274087 -1.0881
813 0.167808 -0.559612
814 -1.69952 0.536225
815 -0.459727 -1.49441
816 -1.61412 -1.0344
817 -0.122359 -0.614318
818 -0.785022 0.727931
819 1.51317 1.16098
820 -0.279836 -0.140353
821 0.5687 0.606648
822 -0.0531265 0.772762
823 0.518208 -1.62727
824 0.575814 1.71023
825 0.638134 -0.737241
826 -0.559508 1.22845
827 -0.589633 -1.64907
828 -1.21349 -1.8957
829 1.69486 -1.82473
830 -0.884038 0.282971
831 0.232313 -0.904438
832 0.427796 1.0279
833 1.09077 1.75849
834 -1.72591 -1.94132
835 -1.16804 1.00249
836 -0.177546 0.92319
837 0.011845 1.85896
838 -0.208138 -1.55007
839 1.82282 -0.724999
840 -0.0736132 -1.96642
841 1.55468 1.08473
842 -0.187413 -0.625785
843 0.797524 0.892538
844 -0.736236 -0.246695
845 -1.66845 1.90616
846 0.920104 -0.756294
847 -0.607743 1.58546
848 -1.68661 0.584279
849 -1.81646 -0.600016
850 -0.928915 0.56667
851 -0.68923 1.88656
852 -1.2328 -0.157181
853 1.71936 0.550138
854 0.223544 0.12143
855 1.05472 0.0568991
856 -1.78393 -1.68579
857 0.918905 -0.620717
858 0.0922589 0.48948
859 1.94907 1.68701
860 -0.153444 1.31858
861 0.0383752 -0.181555
862 -0.367041 1.07654
863 -1.10799 0.719941
864 -0.316336 1.25718
865 1.76966 -0.024281
866 -0.548003 -1.92439
867 1.01774 1.5398
868 -0.756175 0.24466
869 1.53763 0.736425
870 1.79619 1.3121
871 -1.89621 -0.979562
872 1.30928 0.593085
873 1.60869 0.559189
874 -1.85302 -0.202217
875 0.893687 -1.87072
876 1.01625 -0.0217719
877 0.549432 1.31012
878 -1.19141 -1.40986
879 0.708042 0.792299
880 0.948432 -0.320559
881 1.31356 0.321244
882 -1.4123 -1.59664
883 -0.703716 0.4544
884 1.14348 -1.37812
885 -1.70997 1.58072
886 0.360808 1.56047
887 -1.38713 0.283267
888 0.994338 -1.20776
889 1.71086 -0.636579
890 1.8862 1.98047
891 0.841511 -1.39822
892 -0.00453141 1.56701
893 0.716444 0.833524
894 0.43079 1.61103
895 -0.462761 -0.0472266
896 1.35848 -0.843677
897 -1.83204 -0.39392
898 -0.684685 1.12004
899 1.85174 -0.639676
900 1.40448 0.137748
901 1.89309 -0.752519
902 -0.266741 0.263028
903 -0.563543 1.36404
904 -0.168399 0.766887
905 1.44303 1.85713
906 0.511127 0.460334
907 0.53638 1.06772
908 0.775836 -0.305759
909 1.79437 1.06957
910 -1.80047 -1.30819
911 0.761807 -1.52207
912 -1.35426 0.955087
913 -1.5084 0.256936
914 -0.688681 1.55147
915 -0.414896 1.08365
916 -0.0384431 -1.79774
917 -0.810749 -1.86036
918 1.85851 1.64559
919 0.417378 -0.387671
920 -0.437223 1.82995
921 0.843924 -1.78432
922 -0.0508145 0.839178
923 -0.565198 1.6203
924 1.85727 0.632243
925 -0.411392 1.27276
926 -1.63794 1.98497
927 -0.208846 -0.39925
928 -0.408034 0.512151
929 -1.90183 0.0989169
930 -1.65399 0.881236
931 1.77413 0.955353
932 1.99496 -0.426736
933 1.18711 -0.205828
934 1.74053 -0.735738
935 1.45704 1.46057
936 1.63166 1.2645
937 -0.582044 1.51234
938 -1.25091 -0.896342
939 1.13772 0.402996
940 -1.1643 -0.179816
941 -1.23214 0.544821
942 -0.250036 0.925355
943 1.70284 -1.20854
944 -0.694428 -1.97206
945 1.51545 0.617577
946 0.497713 0.292737
947 -1.14882 -0.198651
948 -1.58186 -0.904566
949 0.971094 1.79714
950 0.660148 -1.40487
951 1.01935 1.08124
952 1.88934 -0.38585
953 1.33069 -1.429
954 0.811873 0.88997
955 1.71951 -0.614655
956 0.107514 -0.178322
957 -0.760915 -0.0768226
958 1.65734 -1.33706
959 1.4439 1.61812
960 0.324477 -0.273644
961 -0.461596 1.88489
962 -0.951213 -0.415388
963 -0.380116 1.09865
964 1.63873 -0.854288
965 -1.48058 0.569079
966 0.766359 0.520478
967 1.45364 1.27526
968 1.38666 -1.63031
969 1.43026 -0.96108
970 -1.5347 -1.50685
971 -0.173861 1.85823
972 0.996433 0.925999
973 -0.67133 0.216663
974 0.177535 1.58337
975 -1.09945 0.4815
976 -1.41683 -1.47211
977 0.785224 1.3874
978 0.145902 1.40324
979 -0.197542 -1.37593
980 -0.589633 0.107256
981 -1.19599 -0.641085
982 1.4958 1.67886
983 -1.38245 1.51925
984 1.0039 -0.194688
985 1.16654 -0.348459
986 0.905958 0.999947
987 0.880775 -0.152674
988 0.539733 0.710208
989 -1.79779 -0.0349329
990 -0.829888 0.662322
991 -0.00312933 1.75455
992 -1.99721 1.2619
993 -0.619646 -1.18834
994 0.0376213 -0.612836
995 -1.56874 -0.0857707
996 1.34333 -1.6766
997 -1.63346 1.2055
998 1.68218 -0.789014
999 1.32095 -0.259945
1000 0.687028 1.53957
1001 0.00150711 1.1194
1002 -0.415965 -1.517
1003 -0.721935 -1.03878
1004 0.724224 -1.80052
1005 1.42013 1.74486
1006 0.684557 -0.376786
1007 0.392346 0.596491
1008 1.47051 -0.299547
1009 0.805498 -1.78678
1010 0.885673 1.28639
1011 -1.73004 -0.144119
1012 0.177132 1.85234
1013 1.08945 -0.261194
1014 0.543582 -0.705466
1015 1.42368 0.193822
1016 0.750094 0.894801
1017 0.793667 0.416601
1018 -0.0378843 -0.372629
1019 -0.723028 1.48211
1020 -0.0689767 0.8411
1021 1.14896 1.29369
1022 -1.49677 0.898113
1023 0.163948 1.76016
1024 0.250126 -1.40875
1025 1.7782 -0.422577
1026 1.3315 -1.90465
1027 0.121323 0.215395
1028 0.220386 -0.379238
1029 -0.329863 1.16426
1030 0.849543 1.98224
1031 0.551421 1.36625
1032 -0.576054 -0.516667
1033 -1.45829 -1.66675
1034 0.975619 -1.51368
1035 -0.489663 -0.984266
1036 -0.173576 -0.290206
1037 -0.228961 -1.44911
1038 -1.85699 1.45033
1039 -1.9512 0.0299788
1040 -0.390517 -1.79678
1041 1.6628 -0.643813
1042 -1.41152 1.46235
1043 -0.626971 0.206542
1044 1.49521 1.7271
1045 -1.02796 0.484256
1046 0.00461838 -1.55101
1047 1.27834 -1.70662
1048 0.510877 -1.40514
1049 -0.673198 -0.318564
1050 -1.5845 -0.065469
1051 -1.2359 -0.859016
1052 1.50271 -1.26169
1053 -1.26013 0.342001
1054 1.90256 0.0489385
1055 -1.74561 1.54859
1056 -1.21641 0.436624
1057 -1.54044 0.0821627
1058 0.978578 0.931549
1059 -0.144391 0.89016
1060 1.71974 -1.556
1061 0.990244 -1.24214
1062 -0.873173 1.50802
1063 1.58724 1.53954
1064 0.226946 0.581048
1065 0.928696 1.26724
1066 -1.02093 -0.634314
1067 -0.940564 -0.063936
1068 -1.47361 -0.14319
1069 -0.655223 0.20815
