12632 0.249746 0.0612852
12633 -0.17612 -0.271714
12634 0.0431986 -0.0524624
12635 -0.00228674 -0.298696
12636 -0.0856104 -0.0453267
12637 -0.0180808 0.0268868
12638 -0.343546 -0.232533
12639 -0.0969502 -0.357199
12640 -0.00467825 0.165605
12641 -0.0589357 -0.0523518
12642 -0.0433549 0.0093734
12643 0.100339 0.252538
12644 -0.180618 0.125231
12645 -0.323707 0.159441
12646 0.184982 -0.257866
12647 0.251432 0.111205
12648 -0.145453 -0.351399
12649 0.251026 0.0928918
12650 -0.32139 -0.262656
12651 0.310798 0.213828
12652 0.335394 0.0844452
12653 0.297947 0.255476
12654 -0.306723 -0.201581
12655 0.000974083 0.163903
12656 0.0427611 -0.0377269
12657 -0.0345371 0.0135853
12658 0.441107 0.0977863
12659 -0.0533439 -0.0073345
12660 0.19394 0.397935
12661 -0.147255 0.452726
12662 0.417764 -0.0197411
12663 -0.0105059 0.0407062
12664 0.288374 0.143496
12665 -0.236313 -0.00388488
12666 0.21903 0.0738956
12667 -0.259003 0.272884
12668 0.486389 -0.041167
12669 -0.232987 -0.0317825
12670 -0.455332 0.116805
12671 0.0414387 0.320948
12672 0.24316 -0.244762
12673 -0.440941 0.18661
12674 0.328038 0.345228
12675 -0.446566 0.213719
12676 -0.43812 0.167088
12677 -0.120323 0.0995826
12678 -0.0425424 -0.453657
12679 -0.0927111 -0.0343192
12680 -0.0556293 0.451292
12681 0.0159598 -0.000838819
12682 -0.0131133 -0.0713289
12683 -0.202187 0.325717
12684 0.299739 0.276484
12685 0.405365 0.274909
12686 -0.0791351 -0.405255
12687 -0.000138933 0.00122312
12688 0.100896 0.268916
12689 0.00417155 3.81653e-05
12690 -0.0339245 -0.0414568
12691 -0.268217 0.374421
12692 0.106498 0.276353
12693 -0.314081 -0.301152
12694 -0.324709 0.148861
12695 0.0779222 0.0929623
12696 0.341086 -0.15797
12697 0.0100464 -0.0026081
12698 -0.137652 -0.0638078
12699 -0.130729 -0.253689
12700 -0.00383601 0.00572253
12701 -0.0678036 -0.297232
12702 0.0203001 0.0431101
12703 0.00193784 0.0024544
12704 0.351183 0.236454
12705 -0.00337616 0.156056
12706 0.307812 0.0311414
12707 -0.272152 -0.0772773
12708 0.338742 -0.31767
12709 -0.101104 -0.00819307
12710 0.20052 -0.18907
12711 -0.355776 0.109319
12712 0.08971 0.0509099
12713 -0.165088 0.0617627
12714 -0.124476 -0.0447354
12715 -0.194969 -0.00509148
12716 0.218612 0.019486
12717 0.3462 0.326418
12718 -0.0401605 0.0262271
12719 0.2232 -0.417936
12720 -0.33956 -0.153035
12721 -0.000532885 -0.00310617
12722 -0.0850006 0.404652
12723 0.00855893 -0.381371
12724 0.0766797 -0.0484866
12725 0.478863 0.0569358
12726 -0.41346 0.0969485
12727 0.0716752 -0.00929462
12728 0.129684 -0.439328
12729 0.12403 -0.147288
12730 -0.0353772 0.00580836
12731 -0.065956 -0.105524
12732 0.129117 -0.0303044
12733 -0.010234 0.000878342
12734 0.0663733 -0.0158706
12735 0.143929 -0.0642529
12736 0.102786 0.174848
12737 0.216303 -0.230169
12738 -0.0830008 -0.0393163
12739 -0.326793 -0.0166577
12740 -0.265014 -0.381086
12741 -0.0338513 -0.020042
12742 -0.273375 -0.0728567
12743 -0.323016 -0.106649
12744 -0.0993835 -0.119623
12745 0.124407 -0.332801
12746 0.417403 -0.143397
12747 -0.0354135 -0.160995
12748 0.0282929 0.00798567
12749 -0.14541 0.0809448
12750 0.282178 -0.0987661
12751 -0.00455613 0.405477
12752 -0.00231401 0.0110019
12753 -0.273337 -0.306084
12754 0.0678344 -0.449429
12755 -0.142092 -0.145789
12756 0.144632 -0.395396
12757 0.328746 0.350095
12758 -0.00438513 0.00241076
12759 -0.24733 0.186846
12760 0.0150964 0.0471205
12761 0.0058584 0.0192134
12762 -0.0347586 -0.190756
12763 -0.000970336 0.00205435
12764 0.0689134 0.00871819
12765 -0.131855 -0.161429
12766 0.132788 0.34437
12767 0.108476 0.254644
12768 -0.00310975 0.030686
12769 0.0690791 -0.375644
12770 0.132029 0.084954
12771 -0.143213 0.300593
12772 -0.28816 0.0945124
12773 0.0552369 -0.272219
12774 -0.132729 -0.100509
12775 0.0675327 -0.0875642
12776 -0.328493 0.237304
12777 -0.0471742 -0.423293
12778 0.041671 -0.109121
12779 -0.0401002 0.148687
12780 -0.00338076 0.00417203
12781 -0.179438 -0.370613
12782 -0.00797967 -0.463082
12783 0.0984885 0.348324
12784 0.242964 0.268189
12785 -0.219338 -0.0811756
12786 -0.120109 0.421981
12787 0.00533025 -0.00902623
12788 0.254755 -0.332577
12789 0.420321 0.187404
12790 -0.0779974 -0.33187
12791 0.337744 0.210625
12792 0.0796571 -0.0282314
12793 -0.0920524 0.0525049
12794 0.0452555 -0.0363035
12795 0.0107248 0.00478998
12796 0.00168818 0.00154392
12797 -0.243034 -0.00927869
12798 0.101798 0.153302
12799 0.22607 0.118256
12800 -0.000530376 0.0917106
12801 -0.187288 0.23754
12802 0.0454567 -0.00440823
12803 -0.0342881 -0.0658152
12804 -0.0392538 -0.0336095
12805 -0.304793 0.0440754
12806 0.201736 -0.0312422
12807 -0.165346 0.372385
12808 0.340281 0.321816
12809 -0.33977 0.133602
12810 0.161214 0.198073
12811 -0.132941 0.0895096
12812 -0.0478216 -0.263248
12813 -0.135268 0.239525
12814 0.196471 0.0132973
12815 -0.0209776 -0.0302614
12816 0.265912 0.201332
12817 0.264998 -0.0984967
12818 -0.0160214 0.00570058
12819 -0.0495063 0.328557
12820 -0.0241345 -0.363045
12821 0.0724467 0.0773992
12822 0.0335417 -0.0521934
12823 0.0113343 -0.071407
12824 0.345411 0.160638
12825 0.147346 -0.198402
12826 0.354631 -0.283607
12827 0.263653 -0.244714
12828 -0.250732 0.122086
12829 -0.169997 0.057718
12830 -0.0410611 0.268701
12831 -0.0563571 -0.105035
12832 -0.0828043 -0.0472861
12833 -0.0395877 -0.347276
12834 -0.143731 0.0322272
12835 -0.3173 -0.128967
12836 0.111231 -0.0544528
12837 0.0255016 -0.0588268
12838 0.290665 0.211994
12839 -0.159897 0.0966694
12840 -0.39032 0.11751
12841 0.0831968 -0.38788
12842 0.23642 -0.300753
12843 -0.184397 0.215473
12844 0.0105575 -0.218211
12845 0.118905 -0.00640139
12846 0.102866 -0.0185339
12847 -0.36809 0.0328232
12848 0.206946 0.167573
12849 -0.0508256 0.179888
12850 -0.0638284 0.448992
12851 -0.045071 0.193557
12852 -0.387213 -0.211956
12853 -0.0345415 -0.0342204
12854 -0.375629 -0.0265893
12855 -0.351926 -0.148245
12856 -0.226576 -0.0763929
12857 -0.00230065 0.00164273
12858 0.103731 0.0869779
12859 -0.0548589 0.142224
12860 0.11139 -0.144482
12861 0.473065 0.107402
12862 0.0181741 -0.0265335
12863 -0.00698616 -0.0877458
12864 -0.207996 -0.296805
12865 -0.00088609 -0.000831639
12866 -0.463552 0.0543113
12867 -0.348479 0.0406745
12868 0.207126 -0.0642015
12869 -0.244083 -0.0193488
12870 0.193005 -0.111333
12871 -0.341486 0.139241
12872 0.2671 -0.082014
12873 -0.457844 -0.0955719
12874 -0.16123 0.122643
12875 -0.00484377 -0.321458
12876 0.121649 -0.275187
12877 0.0881811 0.0903048
12878 -0.317038 0.282293
12879 -0.0945017 -0.0491286
12880 0.0650739 0.0817345
12881 -0.0936191 0.271586
12882 -0.119466 -0.0475186
12883 -0.0166541 0.495873
12884 -0.165386 0.24184
12885 -0.108451 -0.0232399
12886 -0.134425 -0.427344
12887 0.0269802 -0.0152763
12888 0.0395665 0.0662983
12889 0.368071 -0.195976
12890 0.011553 -0.315883
12891 -0.0229708 0.00359225
12892 0.0490772 0.0339941
12893 -0.311519 -0.359754
12894 0.319949 0.186095
12895 0.0477495 0.0210403
12896 -0.0192927 -0.0733906
12897 -0.000467943 0.00959931
12898 -0.147669 0.369475
12899 0.00735376 -0.0299831
12900 -0.1354 -0.332073
12901 0.104909 0.0871435
12902 0.00982877 0.00738222
12903 -0.280752 0.194154
12904 0.211572 -0.223262
12905 0.19566 0.274153
12906 0.0376977 -0.267682
12907 -0.0520006 0.0953013
12908 -0.150877 0.043844
12909 0.289619 -0.376912
12910 0.283499 0.0477938
12911 0.421829 0.0791066
12912 0.116217 0.0132129
12913 -0.102029 -0.0962007
12914 0.000520877 0.0569597
12915 -0.0647944 -0.379207
12916 0.164925 -0.0728232
12917 0.0978025 -0.340084
12918 0.0286403 0.12981
12919 -0.0786549 0.275132
12920 0.296299 0.0136515
12921 -0.138027 -0.194408
12922 -0.0291221 0.0128718
12923 0.00208259 -0.0281949
12924 -0.209611 0.122516
12925 0.228804 -0.400975
12926 0.154359 -0.140505
12927 -0.102066 0.232382
12928 -0.141338 -0.205196
12929 0.103144 0.296272
12930 0.275252 0.203935
12931 -0.0276855 -0.415873
12932 -0.215934 -0.048681
12933 0.0581388 0.277568
12934 0.0793254 -0.0418432
12935 -0.24695 -0.0859445
12936 0.28877 0.358452
12937 -0.031212 -0.0579096
12938 -0.195922 -0.0255793
12939 -0.01692 0.177538
12940 0.228872 0.131055
12941 0.187911 0.0250743
12942 -0.0705255 0.203669
12943 0.124912 0.255567
12944 -0.0654348 0.16471
12945 -0.136872 0.239181
12946 -0.290861 0.399906
12947 -0.00660978 -0.0480095
12948 0.0100743 0.0529687
12949 0.248839 -0.0191682
12950 0.161223 -0.0900675
12951 -0.145925 -0.0609952
12952 0.123301 -0.0248589
12953 0.161663 -0.0295757
12954 -0.431336 -0.0673388
12955 -0.106547 0.151412
12956 -0.0574325 0.0199333
12957 -0.0376703 -0.357312
12958 -0.136022 -0.150286
12959 0.181831 -0.200674
12960 0.372344 -0.196194
12961 0.474933 -0.152226
12962 -0.280045 0.199412
12963 -0.141552 0.403383
12964 0.111055 -0.155029
12965 -0.301016 0.340342
12966 -0.155327 -0.156731
12967 -0.0812551 -0.0910421
12968 0.449291 -0.197914
12969 0.242608 0.331075
12970 0.0494618 -0.167681
12971 -0.0999566 -0.163487
12972 -0.0106645 0.487055
12973 0.0562927 0.0330571
12974 -0.019587 0.0171961
12975 0.338897 0.0384764
12976 0.0076108 -0.163143
12977 -0.345345 -0.271498
12978 -0.0215774 0.388696
12979 0.287913 0.130591
12980 -0.216401 0.426801
12981 0.3183 0.259839
12982 0.320644 0.0781576
12983 0.263178 0.210317
12984 0.236746 -0.103955
12985 -0.0234519 0.0386143
12986 -0.0929 -0.0387135
12987 -0.190697 0.420921
12988 0.207886 -0.300642
12989 -0.371027 0.0482347
12990 0.0850029 -0.00131081
12991 0.386003 -0.0225301
12992 0.318652 0.309715
12993 -0.217217 -0.199931
