3 0 236 500.000000
3 0 253 500.000000
3 0 277 500.000000
3 0 347 500.000000
3 0 369 500.000000
3 0 452 500.000000
3 0 492 500.000000
3 0 573 500.000000
3 0 610 500.000000
3 0 619 500.000000
3 0 651 500.000000
4 0 15 2000.000000
4 0 57 1000.000000
4 0 61 1000.000000
4 0 149 1000.000000
4 0 156 1000.000000
4 0 166 1000.000000
4 0 173 1000.000000
4 0 188 1000.000000
4 0 203 1000.000000
4 0 230 1000.000000
4 0 242 1000.000000
4 0 255 1000.000000
4 0 259 1000.000000
4 0 267 1000.000000
4 0 282 1000.000000
4 0 316 1000.000000
4 0 340 1000.000000
4 0 351 1000.000000
4 0 568 1000.000000
4 0 618 1000.000000
4 0 656 1000.000000
4 0 665 1000.000000
4 0 680 2000.000000
4 0 700 1000.000000
4 0 780 1000.000000
4 0 863 1000.000000
4 0 910 1000.000000
4 0 972 1000.000000
5 0 60 1000.000000
5 0 174 1000.000000
5 0 183 1000.000000
5 0 303 1000.000000
5 0 467 1000.000000
5 0 491 1000.000000
5 0 542 1000.000000
5 0 558 1000.000000
5 0 691 1000.000000
5 0 733 1000.000000
5 0 923 1000.000000
5 0 944 1000.000000
6 0 14 1000.000000
6 0 17 1000.000000
6 0 18 1000.000000
6 0 58 1000.000000
6 0 99 1000.000000
6 0 102 1000.000000
6 0 152 1000.000000
6 0 161 1000.000000
6 0 165 1000.000000
6 0 282 1000.000000
6 0 314 1000.000000
6 0 453 1000.000000
6 0 492 1000.000000
6 0 562 1000.000000
6 0 570 1000.000000
6 0 613 1000.000000
6 0 654 1000.000000
6 0 691 1000.000000
6 0 692 1000.000000
6 0 699 1000.000000
6 0 738 1000.000000
6 0 751 1000.000000
6 0 805 1000.000000
6 0 863 1000.000000
6 0 967 1000.000000
8 0 16 500.000000
8 0 18 500.000000
8 0 56 500.000000
8 0 62 500.000000
8 0 63 500.000000
8 0 99 500.000000
8 0 102 500.000000
8 0 103 500.000000
8 0 135 500.000000
8 0 153 500.000000
8 0 157 500.000000
8 0 176 500.000000
8 0 201 500.000000
8 0 214 500.000000
8 0 233 500.000000
8 0 262 500.000000
8 0 293 500.000000
8 0 360 500.000000
8 0 499 500.000000
8 0 585 500.000000
8 0 618 500.000000
8 0 653 500.000000
8 0 654 500.000000
8 0 664 500.000000
8 0 686 500.000000
8 0 698 500.000000
8 0 706 500.000000
8 0 711 500.000000
8 0 719 500.000000
8 0 736 500.000000
8 0 774 500.000000
8 0 804 500.000000
8 0 905 500.000000
9 0 16 125.000000
9 0 61 125.000000
9 0 149 125.000000
9 0 230 125.000000
9 0 536 125.000000
9 0 829 125.000000
10 0 15 500.000000
10 0 58 500.000000
10 0 105 500.000000
10 0 339 500.000000
10 0 348 500.000000
10 0 364 500.000000
10 0 377 500.000000
10 0 384 500.000000
10 0 397 500.000000
10 0 408 500.000000
10 0 534 500.000000
10 0 571 500.000000
10 0 615 500.000000
10 0 662 500.000000
10 0 691 500.000000
10 0 964 500.000000
11 0 13 1000.000000
11 0 19 1000.000000
11 0 59 1000.000000
11 0 66 1000.000000
11 0 159 1000.000000
11 0 253 1000.000000
11 0 277 1000.000000
11 0 286 1000.000000
11 0 308 1000.000000
11 0 445 1000.000000
11 0 453 1000.000000
11 0 470 1000.000000
11 0 539 1000.000000
11 0 550 1000.000000
11 0 571 1000.000000
11 0 578 1000.000000
11 0 612 1000.000000
11 0 657 1000.000000
11 0 694 1000.000000
11 0 802 1000.000000
12 0 10 1000.000000
12 0 60 2000.000000
12 0 99 1000.000000
12 0 211 1000.000000
12 0 243 1000.000000
12 0 303 1000.000000
12 0 310 1000.000000
12 0 385 1000.000000
12 0 387 1000.000000
12 0 397 1000.000000
12 0 453 1000.000000
12 0 473 1000.000000
12 0 483 1000.000000
12 0 537 1000.000000
12 0 570 1000.000000
12 0 615 2000.000000
12 0 680 1000.000000
12 0 699 1000.000000
12 0 746 1000.000000
12 0 754 1000.000000
12 0 780 1000.000000
12 0 839 1000.000000
12 0 841 1000.000000
12 0 944 1000.000000
13 0 56 1000.000000
13 0 107 2000.000000
13 0 195 1000.000000
13 0 202 1000.000000
13 0 237 1000.000000
13 0 238 1000.000000
13 0 252 1000.000000
13 0 287 1000.000000
13 0 407 1000.000000
13 0 420 1000.000000
13 0 449 1000.000000
13 0 467 1000.000000
13 0 471 1000.000000
13 0 491 1000.000000
13 0 523 1000.000000
13 0 532 1000.000000
13 0 538 2000.000000
13 0 649 1000.000000
13 0 690 1000.000000
13 0 691 1000.000000
13 0 776 1000.000000
13 0 794 1000.000000
13 0 808 1000.000000
13 0 896 1000.000000
13 0 932 1000.000000
13 0 979 1000.000000
13 0 984 1000.000000
14 0 13 500.000000
14 0 14 500.000000
14 0 15 500.000000
14 0 18 500.000000
14 0 54 500.000000
14 0 59 500.000000
14 0 61 500.000000
14 0 104 1000.000000
14 0 107 500.000000
14 0 148 500.000000
14 0 156 500.000000
14 0 171 500.000000
14 0 172 500.000000
14 0 201 500.000000
14 0 228 500.000000
14 0 243 500.000000
14 0 266 500.000000
14 0 269 500.000000
14 0 279 500.000000
14 0 309 500.000000
14 0 334 500.000000
14 0 338 1000.000000
14 0 381 500.000000
14 0 403 500.000000
14 0 447 500.000000
14 0 451 500.000000
14 0 490 500.000000
14 0 491 500.000000
14 0 531 500.000000
14 0 575 500.000000
14 0 607 1000.000000
14 0 613 500.000000
14 0 615 500.000000
14 0 651 500.000000
14 0 660 1000.000000
14 0 673 500.000000
14 0 692 500.000000
14 0 745 500.000000
14 0 750 500.000000
14 0 767 500.000000
14 0 773 500.000000
14 0 782 500.000000
14 0 783 500.000000
14 0 792 500.000000
14 0 827 500.000000
14 0 847 500.000000
14 0 860 500.000000
14 0 881 500.000000
14 0 901 500.000000
14 0 902 500.000000
14 0 927 500.000000
14 0 976 500.000000
15 0 102 250.000000
15 0 104 250.000000
15 0 135 250.000000
15 0 169 250.000000
15 0 202 250.000000
15 0 225 250.000000
15 0 247 250.000000
15 0 248 250.000000
15 0 289 250.000000
15 0 303 250.000000
15 0 339 500.000000
15 0 466 250.000000
15 0 473 250.000000
15 0 534 250.000000
15 0 546 250.000000
15 0 612 250.000000
15 0 613 250.000000
15 0 655 250.000000
15 0 659 250.000000
15 0 691 250.000000
15 0 740 250.000000
15 0 753 250.000000
15 0 774 250.000000
15 0 778 250.000000
15 0 788 250.000000
15 0 902 500.000000
15 0 945 250.000000
15 0 971 250.000000
16 0 14 1000.000000
16 0 15 2000.000000
16 0 62 1000.000000
16 0 97 2000.000000
16 0 104 1000.000000
16 0 137 1000.000000
16 0 146 1000.000000
16 0 190 1000.000000
16 0 203 1000.000000
16 0 207 1000.000000
16 0 217 1000.000000
16 0 243 1000.000000
16 0 248 1000.000000
16 0 307 1000.000000
16 0 309 1000.000000
16 0 314 1000.000000
16 0 332 1000.000000
16 0 390 1000.000000
16 0 401 1000.000000
16 0 415 1000.000000
16 0 459 1000.000000
16 0 460 1000.000000
16 0 481 1000.000000
16 0 482 1000.000000
16 0 489 1000.000000
16 0 496 1000.000000
16 0 512 1000.000000
16 0 534 1000.000000
16 0 536 1000.000000
16 0 561 1000.000000
16 0 574 1000.000000
16 0 613 1000.000000
16 0 614 1000.000000
16 0 662 1000.000000
16 0 670 1000.000000
16 0 688 1000.000000
16 0 698 1000.000000
16 0 705 1000.000000
16 0 727 1000.000000
16 0 731 1000.000000
16 0 752 1000.000000
16 0 771 1000.000000
16 0 772 1000.000000
16 0 831 1000.000000
16 0 841 1000.000000
16 0 848 1000.000000
16 0 855 1000.000000
16 0 863 1000.000000
16 0 868 1000.000000
16 0 887 1000.000000
16 0 889 1000.000000
16 0 892 1000.000000
16 0 904 1000.000000
16 0 945 1000.000000
16 0 972 1000.000000
16 0 975 1000.000000
16 0 983 1000.000000
17 0 16 1000.000000
17 0 58 1000.000000
17 0 198 1000.000000
17 0 255 1000.000000
17 0 284 1000.000000
17 0 347 1000.000000
17 0 372 1000.000000
17 0 457 1000.000000
17 0 616 1000.000000
17 0 661 1000.000000
17 0 768 1000.000000
19 0 15 1000.000000
19 0 58 1000.000000
19 0 169 1000.000000
19 0 238 1000.000000
19 0 291 1000.000000
19 0 344 1000.000000
19 0 398 1000.000000
19 0 610 1000.000000
19 0 708 1000.000000
19 0 939 1000.000000
20 0 13 1000.000000
20 0 14 1000.000000
20 0 16 1000.000000
20 0 17 1000.000000
20 0 55 1000.000000
20 0 56 1000.000000
20 0 59 1000.000000
20 0 101 1000.000000
20 0 109 1000.000000
20 0 112 1000.000000
20 0 138 1000.000000
20 0 144 1000.000000
20 0 172 1000.000000
20 0 198 1000.000000
20 0 201 1000.000000
20 0 232 1000.000000
20 0 237 1000.000000
20 0 239 1000.000000
20 0 250 1000.000000
20 0 303 1000.000000
20 0 314 1000.000000
20 0 345 1000.000000
20 0 356 1000.000000
20 0 396 1000.000000
20 0 400 1000.000000
20 0 416 1000.000000
20 0 486 1000.000000
20 0 494 1000.000000
20 0 500 1000.000000
20 0 532 1000.000000
20 0 578 1000.000000
20 0 581 1000.000000
20 0 613 1000.000000
20 0 614 1000.000000
20 0 615 1000.000000
20 0 655 1000.000000
20 0 683 1000.000000
20 0 705 1000.000000
20 0 729 1000.000000
20 0 744 1000.000000
20 0 746 1000.000000
20 0 752 1000.000000
20 0 757 1000.000000
20 0 775 1000.000000
20 0 834 1000.000000
20 0 864 1000.000000
20 0 866 1000.000000
20 0 873 1000.000000
20 0 905 1000.000000
20 0 906 1000.000000
20 0 930 1000.000000
20 0 947 1000.000000
20 0 973 1000.000000
20 0 981 1000.000000
20 0 982 1000.000000
21 0 14 2000.000000
21 0 59 1000.000000
21 0 60 1000.000000
21 0 100 1000.000000
21 0 109 1000.000000
21 0 139 1000.000000
21 0 168 1000.000000
21 0 207 1000.000000
21 0 415 1000.000000
21 0 416 1000.000000
21 0 467 1000.000000
21 0 472 1000.000000
21 0 479 1000.000000
21 0 484 1000.000000
21 0 537 1000.000000
21 0 613 1000.000000
21 0 616 1000.000000
21 0 687 1000.000000
21 0 700 1000.000000
21 0 706 1000.000000
21 0 772 1000.000000
21 0 831 1000.000000
21 0 836 1000.000000
21 0 857 2000.000000
21 0 867 1000.000000
21 0 902 1000.000000
21 0 908 1000.000000
21 0 913 1000.000000
21 0 930 1000.000000
21 0 931 1000.000000
21 0 944 1000.000000
23 0 14 500.000000
23 0 58 500.000000
23 0 105 500.000000
23 0 315 500.000000
23 0 541 500.000000
23 0 580 500.000000
23 0 613 500.000000
23 0 699 500.000000
23 0 747 500.000000
23 0 836 500.000000
25 0 13 333.333333
25 0 15 666.666667
25 0 17 333.333333
25 0 56 333.333333
25 0 58 333.333333
25 0 98 333.333333
25 0 102 333.333333
25 0 138 333.333333
25 0 143 333.333333
25 0 174 333.333333
25 0 187 333.333333
25 0 202 666.666667
25 0 205 333.333333
25 0 237 333.333333
25 0 240 333.333333
25 0 241 333.333333
25 0 250 333.333333
25 0 282 333.333333
25 0 300 333.333333
25 0 345 333.333333
25 0 415 333.333333
25 0 455 333.333333
25 0 466 333.333333
25 0 470 333.333333
25 0 471 333.333333
25 0 482 333.333333
25 0 491 333.333333
25 0 495 333.333333
25 0 498 333.333333
25 0 502 333.333333
25 0 531 333.333333
25 0 535 333.333333
25 0 541 666.666667
25 0 572 333.333333
25 0 580 333.333333
25 0 610 333.333333
25 0 615 333.333333
25 0 650 333.333333
25 0 662 333.333333
25 0 664 333.333333
25 0 707 333.333333
25 0 737 333.333333
25 0 739 333.333333
25 0 774 333.333333
25 0 775 333.333333
25 0 825 333.333333
25 0 834 333.333333
25 0 867 333.333333
25 0 904 333.333333
25 0 929 333.333333
25 0 977 333.333333
27 0 13 1000.000000
27 0 139 1000.000000
27 0 162 1000.000000
27 0 166 1000.000000
27 0 240 1000.000000
27 0 265 1000.000000
27 0 284 1000.000000
27 0 297 1000.000000
27 0 347 1000.000000
27 0 395 1000.000000
27 0 416 1000.000000
27 0 438 1000.000000
27 0 699 1000.000000
27 0 708 1000.000000
27 0 774 1000.000000
27 0 877 1000.000000
27 0 976 1000.000000
28 0 56 1000.000000
28 0 115 1000.000000
28 0 143 1000.000000
28 0 162 1000.000000
28 0 171 1000.000000
28 0 203 1000.000000
28 0 221 1000.000000
28 0 338 1000.000000
28 0 399 1000.000000
28 0 468 1000.000000
28 0 542 1000.000000
28 0 616 1000.000000
28 0 752 1000.000000
28 0 779 1000.000000
28 0 862 1000.000000
28 0 868 1000.000000
28 0 944 1000.000000
29 0 167 333.333333
29 0 203 333.333333
29 0 239 333.333333
29 0 321 333.333333
29 0 332 333.333333
29 0 340 333.333333
29 0 456 333.333333
29 0 556 333.333333
29 0 571 333.333333
29 0 600 333.333333
29 0 779 333.333333
29 0 811 333.333333
29 0 829 333.333333
29 0 836 333.333333
29 0 971 333.333333
30 0 14 333.333333
30 0 15 333.333333
30 0 55 333.333333
30 0 57 333.333333
30 0 96 333.333333
30 0 104 333.333333
30 0 150 333.333333
30 0 169 333.333333
30 0 203 333.333333
30 0 233 333.333333
30 0 240 333.333333
30 0 241 333.333333
30 0 263 333.333333
30 0 338 333.333333
30 0 349 333.333333
30 0 355 333.333333
30 0 406 333.333333
30 0 409 333.333333
30 0 417 333.333333
30 0 418 333.333333
30 0 441 333.333333
30 0 443 666.666667
30 0 461 333.333333
30 0 465 333.333333
30 0 469 333.333333
30 0 470 333.333333
30 0 525 333.333333
30 0 534 333.333333
30 0 538 333.333333
30 0 540 333.333333
30 0 568 333.333333
30 0 582 333.333333
30 0 601 333.333333
30 0 620 666.666667
30 0 647 333.333333
30 0 661 333.333333
30 0 693 333.333333
30 0 704 333.333333
30 0 715 333.333333
30 0 717 333.333333
30 0 724 333.333333
30 0 725 333.333333
30 0 741 333.333333
30 0 771 333.333333
30 0 773 333.333333
30 0 774 333.333333
30 0 828 333.333333
30 0 830 333.333333
30 0 850 333.333333
30 0 852 333.333333
30 0 857 333.333333
30 0 889 333.333333
30 0 905 333.333333
30 0 986 333.333333
31 0 12 500.000000
31 0 13 500.000000
31 0 16 500.000000
31 0 17 500.000000
31 0 23 500.000000
31 0 50 500.000000
31 0 57 500.000000
31 0 60 500.000000
31 0 65 500.000000
31 0 67 500.000000
31 0 104 500.000000
31 0 106 500.000000
31 0 142 1000.000000
31 0 143 500.000000
31 0 163 500.000000
31 0 164 500.000000
31 0 168 500.000000
31 0 190 500.000000
31 0 195 500.000000
31 0 202 500.000000
31 0 203 1000.000000
31 0 233 500.000000
31 0 240 500.000000
31 0 242 500.000000
31 0 243 500.000000
31 0 246 500.000000
31 0 258 500.000000
31 0 261 500.000000
31 0 264 500.000000
31 0 281 500.000000
31 0 291 1000.000000
31 0 296 500.000000
31 0 311 500.000000
31 0 349 500.000000
31 0 350 500.000000
31 0 359 500.000000
31 0 369 500.000000
31 0 380 1000.000000
31 0 417 500.000000
31 0 418 500.000000
31 0 420 500.000000
31 0 448 500.000000
31 0 465 500.000000
31 0 467 1000.000000
31 0 483 500.000000
31 0 495 500.000000
31 0 503 500.000000
31 0 528 500.000000
31 0 533 500.000000
31 0 536 500.000000
31 0 538 500.000000
31 0 539 500.000000
31 0 540 500.000000
31 0 552 500.000000
31 0 562 500.000000
31 0 566 500.000000
31 0 567 500.000000
31 0 568 500.000000
31 0 573 500.000000
31 0 574 500.000000
31 0 580 500.000000
31 0 603 1000.000000
31 0 611 500.000000
31 0 614 1000.000000
31 0 620 500.000000
31 0 660 2000.000000
31 0 674 500.000000
31 0 683 500.000000
31 0 689 500.000000
31 0 692 500.000000
31 0 693 1000.000000
31 0 701 500.000000
31 0 712 500.000000
31 0 717 500.000000
31 0 725 500.000000
31 0 733 500.000000
31 0 751 500.000000
31 0 772 500.000000
31 0 774 500.000000
31 0 776 500.000000
31 0 779 500.000000
31 0 781 500.000000
31 0 787 500.000000
31 0 806 500.000000
31 0 814 500.000000
31 0 819 1000.000000
31 0 827 500.000000
31 0 837 500.000000
31 0 839 500.000000
31 0 852 500.000000
31 0 879 500.000000
31 0 896 500.000000
31 0 901 500.000000
31 0 909 500.000000
31 0 918 500.000000
31 0 936 500.000000
31 0 946 500.000000
31 0 951 500.000000
31 0 972 500.000000
31 0 973 500.000000
31 0 977 500.000000
31 0 981 500.000000
32 0 109 500.000000
32 0 179 500.000000
32 0 230 500.000000
32 0 465 500.000000
32 0 617 500.000000
32 0 752 500.000000
32 0 779 500.000000
32 0 808 500.000000
32 0 879 500.000000
32 0 895 500.000000
32 0 946 500.000000
33 0 13 1000.000000
33 0 106 1000.000000
33 0 200 1000.000000
33 0 235 1000.000000
33 0 272 1000.000000
33 0 283 1000.000000
33 0 359 1000.000000
33 0 534 1000.000000
33 0 572 1000.000000
33 0 694 1000.000000
33 0 809 1000.000000
33 0 864 1000.000000
33 0 928 1000.000000
33 0 948 1000.000000
35 0 14 2000.000000
35 0 15 1000.000000
35 0 49 1000.000000
35 0 51 1000.000000
35 0 60 1000.000000
35 0 127 1000.000000
35 0 132 1000.000000
35 0 136 1000.000000
35 0 149 1000.000000
35 0 161 1000.000000
35 0 188 1000.000000
35 0 236 1000.000000
35 0 280 1000.000000
35 0 336 1000.000000
35 0 421 1000.000000
35 0 447 1000.000000
35 0 449 1000.000000
35 0 454 1000.000000
35 0 468 1000.000000
35 0 486 1000.000000
35 0 497 1000.000000
35 0 537 1000.000000
35 0 571 1000.000000
35 0 578 1000.000000
35 0 579 1000.000000
35 0 606 1000.000000
35 0 612 1000.000000
35 0 675 1000.000000
35 0 689 1000.000000
35 0 718 1000.000000
35 0 746 1000.000000
35 0 747 1000.000000
35 0 755 1000.000000
35 0 772 1000.000000
35 0 835 1000.000000
35 0 849 1000.000000
35 0 859 1000.000000
35 0 864 1000.000000
35 0 872 1000.000000
35 0 900 1000.000000
35 0 901 1000.000000
35 0 907 1000.000000
35 0 947 1000.000000
35 0 958 1000.000000
35 0 979 1000.000000
36 0 14 333.333333
36 0 354 333.333333
36 0 406 333.333333
36 0 425 333.333333
36 0 443 333.333333
36 0 493 333.333333
36 0 498 333.333333
36 0 570 333.333333
36 0 608 333.333333
36 0 625 333.333333
36 0 699 333.333333
36 0 793 333.333333
36 0 830 333.333333
36 0 852 333.333333
36 0 863 333.333333
36 0 881 333.333333
36 0 906 333.333333
1 1 12 250.000000
1 1 14 250.000000
1 1 18 250.000000
1 1 59 250.000000
1 1 61 250.000000
1 1 135 250.000000
1 1 142 250.000000
1 1 154 250.000000
1 1 171 250.000000
1 1 182 250.000000
1 1 197 250.000000
1 1 203 250.000000
1 1 239 500.000000
1 1 252 250.000000
1 1 259 500.000000
1 1 280 250.000000
1 1 281 250.000000
1 1 299 250.000000
1 1 305 250.000000
1 1 325 250.000000
1 1 339 250.000000
1 1 348 250.000000
1 1 357 500.000000
1 1 380 250.000000
1 1 398 250.000000
1 1 405 250.000000
1 1 411 250.000000
1 1 417 250.000000
1 1 456 250.000000
1 1 485 250.000000
1 1 490 250.000000
1 1 498 250.000000
1 1 501 250.000000
1 1 503 250.000000
1 1 519 250.000000
1 1 532 250.000000
1 1 537 250.000000
1 1 542 250.000000
1 1 558 250.000000
1 1 567 250.000000
1 1 576 250.000000
1 1 583 250.000000
1 1 588 250.000000
1 1 613 250.000000
1 1 617 250.000000
1 1 651 250.000000
1 1 665 250.000000
1 1 697 250.000000
1 1 716 250.000000
1 1 740 500.000000
1 1 744 250.000000
1 1 754 250.000000
1 1 771 250.000000
1 1 777 250.000000
1 1 779 250.000000
1 1 837 250.000000
1 1 866 250.000000
1 1 881 250.000000
1 1 900 250.000000
1 1 904 250.000000
1 1 915 250.000000
1 1 946 250.000000
1 1 968 250.000000
1 1 969 250.000000
1 1 970 250.000000
1 1 982 250.000000
1 1 986 250.000000
2 1 59 1000.000000
2 1 99 1000.000000
2 1 102 1000.000000
2 1 145 1000.000000
2 1 158 1000.000000
2 1 196 1000.000000
2 1 245 1000.000000
2 1 269 1000.000000
2 1 281 1000.000000
2 1 531 1000.000000
2 1 551 1000.000000
2 1 607 1000.000000
2 1 652 1000.000000
2 1 769 1000.000000
2 1 787 1000.000000
2 1 797 1000.000000
2 1 816 1000.000000
2 1 893 1000.000000
2 1 917 1000.000000
2 1 975 1000.000000
2 1 980 1000.000000
2 1 989 1000.000000
3 1 14 1000.000000
3 1 56 1000.000000
3 1 60 1000.000000
3 1 62 1000.000000
3 1 95 1000.000000
3 1 137 1000.000000
3 1 154 1000.000000
3 1 201 1000.000000
3 1 238 1000.000000
3 1 248 1000.000000
3 1 265 1000.000000
3 1 287 1000.000000
3 1 313 1000.000000
3 1 317 1000.000000
3 1 369 1000.000000
3 1 449 1000.000000
3 1 484 1000.000000
3 1 531 1000.000000
3 1 548 1000.000000
3 1 568 1000.000000
3 1 607 1000.000000
3 1 608 1000.000000
3 1 654 1000.000000
3 1 665 1000.000000
3 1 722 1000.000000
3 1 789 1000.000000
3 1 796 1000.000000
3 1 863 1000.000000
3 1 873 1000.000000
3 1 933 1000.000000
3 1 945 1000.000000
4 1 15 1000.000000
4 1 100 1000.000000
4 1 239 1000.000000
4 1 417 1000.000000
4 1 463 1000.000000
4 1 490 1000.000000
4 1 535 1000.000000
4 1 567 1000.000000
4 1 611 1000.000000
4 1 698 1000.000000
4 1 809 1000.000000
4 1 860 1000.000000
4 1 874 1000.000000
4 1 906 1000.000000
5 1 15 1000.000000
5 1 16 500.000000
5 1 55 500.000000
5 1 62 500.000000
5 1 81 500.000000
5 1 101 500.000000
5 1 102 500.000000
5 1 113 500.000000
5 1 133 500.000000
5 1 137 500.000000
5 1 161 500.000000
5 1 174 500.000000
5 1 195 500.000000
5 1 247 500.000000
5 1 261 500.000000
5 1 281 500.000000
5 1 311 500.000000
5 1 338 500.000000
5 1 346 500.000000
5 1 392 500.000000
5 1 411 500.000000
5 1 447 500.000000
5 1 454 500.000000
5 1 488 500.000000
5 1 528 500.000000
5 1 608 500.000000
5 1 649 500.000000
5 1 656 500.000000
5 1 688 500.000000
5 1 689 500.000000
5 1 697 500.000000
5 1 742 500.000000
5 1 752 500.000000
5 1 764 500.000000
5 1 796 500.000000
5 1 878 500.000000
5 1 899 500.000000
5 1 901 500.000000
5 1 924 500.000000
5 1 972 500.000000
5 1 979 500.000000
5 1 987 500.000000
6 1 13 250.000000
6 1 62 250.000000
6 1 103 250.000000
6 1 205 250.000000
6 1 503 250.000000
6 1 538 250.000000
6 1 574 250.000000
6 1 609 250.000000
6 1 613 250.000000
6 1 744 250.000000
6 1 806 250.000000
6 1 858 250.000000
6 1 875 250.000000
7 1 14 1000.000000
7 1 58 1000.000000
7 1 60 1000.000000
7 1 63 1000.000000
7 1 64 1000.000000
7 1 101 1000.000000
7 1 202 1000.000000
7 1 284 1000.000000
7 1 304 1000.000000
7 1 371 1000.000000
7 1 408 1000.000000
7 1 478 1000.000000
7 1 529 1000.000000
7 1 535 1000.000000
7 1 603 1000.000000
7 1 614 1000.000000
7 1 655 1000.000000
7 1 802 1000.000000
7 1 826 1000.000000
7 1 838 1000.000000
7 1 858 1000.000000
7 1 901 1000.000000
7 1 913 1000.000000
7 1 981 1000.000000
8 1 12 1000.000000
8 1 13 1000.000000
8 1 16 1000.000000
8 1 57 1000.000000
8 1 59 2000.000000
8 1 65 1000.000000
8 1 97 1000.000000
8 1 102 1000.000000
8 1 135 1000.000000
8 1 240 1000.000000
8 1 251 1000.000000
8 1 256 2000.000000
8 1 277 1000.000000
8 1 282 1000.000000
8 1 284 1000.000000
8 1 530 1000.000000
8 1 537 1000.000000
8 1 573 1000.000000
8 1 655 1000.000000
8 1 664 1000.000000
8 1 691 1000.000000
8 1 692 1000.000000
8 1 727 1000.000000
8 1 761 1000.000000
8 1 778 1000.000000
8 1 787 1000.000000
8 1 796 1000.000000
8 1 820 1000.000000
8 1 861 1000.000000
8 1 867 1000.000000
8 1 872 1000.000000
8 1 905 1000.000000
8 1 942 1000.000000
8 1 949 1000.000000
8 1 966 1000.000000
11 1 16 500.000000
11 1 17 500.000000
11 1 58 500.000000
11 1 62 500.000000
11 1 136 500.000000
11 1 151 500.000000
11 1 248 500.000000
11 1 281 500.000000
11 1 318 500.000000
11 1 340 500.000000
11 1 394 500.000000
11 1 405 500.000000
11 1 452 500.000000
11 1 491 500.000000
11 1 493 500.000000
11 1 501 500.000000
11 1 533 500.000000
11 1 539 500.000000
11 1 571 500.000000
11 1 578 500.000000
11 1 613 500.000000
11 1 650 500.000000
11 1 691 500.000000
11 1 713 500.000000
11 1 748 500.000000
11 1 764 500.000000
11 1 780 500.000000
11 1 786 500.000000
11 1 886 500.000000
11 1 899 500.000000
11 1 945 500.000000
11 1 980 500.000000
12 1 11 333.333333
12 1 94 333.333333
12 1 135 333.333333
12 1 188 333.333333
12 1 198 333.333333
12 1 285 333.333333
12 1 368 333.333333
12 1 388 333.333333
12 1 405 333.333333
12 1 456 333.333333
12 1 513 333.333333
12 1 535 333.333333
12 1 606 333.333333
12 1 614 333.333333
12 1 649 333.333333
12 1 721 333.333333
12 1 735 333.333333
12 1 826 333.333333
12 1 850 333.333333
12 1 901 333.333333
14 1 14 333.333333
14 1 15 333.333333
14 1 18 333.333333
14 1 21 333.333333
14 1 55 333.333333
14 1 58 666.666667
14 1 95 333.333333
14 1 97 333.333333
14 1 98 333.333333
14 1 136 333.333333
14 1 166 333.333333
14 1 246 333.333333
14 1 248 333.333333
14 1 274 333.333333
14 1 306 333.333333
