21 15 435 333.333333
21 15 437 1333.333333
21 15 438 333.333333
21 15 439 333.333333
21 15 441 666.666667
21 15 447 666.666667
21 15 448 333.333333
22 15 402 2000.000000
22 15 404 3000.000000
22 15 405 1000.000000
22 15 407 2000.000000
22 15 408 1000.000000
22 15 410 3000.000000
22 15 411 4000.000000
22 15 412 1000.000000
22 15 414 2000.000000
22 15 416 1000.000000
22 15 417 1000.000000
22 15 420 1000.000000
22 15 421 2000.000000
22 15 422 2000.000000
22 15 423 1000.000000
22 15 424 1000.000000
22 15 425 2000.000000
22 15 426 1000.000000
22 15 427 1000.000000
22 15 429 4000.000000
22 15 430 1000.000000
22 15 431 1000.000000
22 15 434 4000.000000
22 15 438 1000.000000
22 15 439 1000.000000
22 15 442 2000.000000
22 15 443 1000.000000
22 15 444 1000.000000
22 15 445 1000.000000
22 15 446 3000.000000
22 15 449 5000.000000
16 16 401 500.000000
16 16 402 500.000000
16 16 403 500.000000
16 16 406 500.000000
16 16 407 500.000000
16 16 408 1000.000000
16 16 412 500.000000
16 16 416 1500.000000
16 16 418 500.000000
16 16 419 500.000000
16 16 421 1000.000000
16 16 422 500.000000
16 16 426 500.000000
16 16 427 1500.000000
16 16 428 500.000000
16 16 430 500.000000
16 16 433 500.000000
16 16 435 500.000000
16 16 436 1000.000000
16 16 438 500.000000
16 16 439 1000.000000
16 16 440 1000.000000
16 16 442 500.000000
16 16 444 500.000000
16 16 450 500.000000
16 16 451 500.000000
17 16 402 400.000000
17 16 404 400.000000
17 16 405 400.000000
17 16 407 1000.000000
17 16 408 400.000000
17 16 409 200.000000
17 16 410 200.000000
17 16 411 400.000000
17 16 412 400.000000
17 16 413 600.000000
17 16 414 400.000000
17 16 415 200.000000
17 16 416 400.000000
17 16 417 200.000000
17 16 419 600.000000
17 16 420 200.000000
17 16 421 600.000000
17 16 422 200.000000
17 16 423 400.000000
17 16 426 800.000000
17 16 427 600.000000
17 16 428 600.000000
17 16 429 600.000000
17 16 430 400.000000
17 16 431 600.000000
17 16 432 200.000000
17 16 433 400.000000
17 16 434 200.000000
17 16 435 400.000000
17 16 436 200.000000
17 16 437 400.000000
17 16 438 800.000000
17 16 439 600.000000
17 16 440 600.000000
17 16 441 400.000000
17 16 442 800.000000
17 16 443 400.000000
17 16 444 400.000000
17 16 445 400.000000
17 16 446 1000.000000
17 16 447 200.000000
17 16 448 400.000000
17 16 449 200.000000
17 16 451 200.000000
18 16 401 333.333333
18 16 402 166.666667
18 16 403 666.666667
18 16 405 333.333333
18 16 406 166.666667
18 16 407 333.333333
18 16 408 500.000000
18 16 409 500.000000
18 16 410 666.666667
18 16 411 666.666667
18 16 412 166.666667
18 16 413 166.666667
18 16 414 166.666667
18 16 415 1166.666667
18 16 416 666.666667
18 16 417 333.333333
18 16 418 500.000000
18 16 419 666.666667
18 16 420 1166.666667
18 16 421 666.666667
18 16 422 500.000000
18 16 423 333.333333
18 16 425 500.000000
18 16 426 166.666667
18 16 427 166.666667
18 16 428 333.333333
18 16 430 500.000000
18 16 431 500.000000
18 16 432 166.666667
18 16 433 166.666667
18 16 434 333.333333
18 16 437 166.666667
18 16 439 166.666667
18 16 440 500.000000
18 16 441 166.666667
18 16 442 166.666667
18 16 443 666.666667
18 16 444 166.666667
18 16 445 166.666667
18 16 446 666.666667
18 16 447 333.333333
18 16 448 333.333333
18 16 449 166.666667
18 16 450 166.666667
18 16 451 333.333333
19 16 401 500.000000
19 16 402 3000.000000
19 16 403 500.000000
19 16 404 2000.000000
19 16 405 2000.000000
19 16 406 1500.000000
19 16 407 2000.000000
19 16 408 1000.000000
19 16 409 1000.000000
19 16 410 2500.000000
19 16 411 3000.000000
19 16 412 3500.000000
19 16 413 4000.000000
19 16 414 3000.000000
19 16 415 3000.000000
19 16 416 2000.000000
19 16 417 2500.000000
19 16 418 2500.000000
19 16 419 2000.000000
19 16 420 1500.000000
19 16 421 4000.000000
19 16 422 2000.000000
19 16 423 1000.000000
19 16 424 3000.000000
19 16 425 1500.000000
19 16 426 500.000000
19 16 427 3000.000000
19 16 428 1000.000000
19 16 429 2000.000000
19 16 430 1500.000000
19 16 431 1000.000000
19 16 432 1500.000000
19 16 433 2000.000000
19 16 434 2000.000000
19 16 435 1000.000000
19 16 436 2000.000000
19 16 437 500.000000
19 16 438 1500.000000
19 16 439 2500.000000
19 16 440 500.000000
19 16 441 1500.000000
19 16 442 1500.000000
19 16 443 500.000000
19 16 444 2000.000000
19 16 445 500.000000
19 16 446 1500.000000
19 16 447 1500.000000
19 16 448 1000.000000
19 16 449 500.000000
19 16 450 4000.000000
20 16 401 250.000000
20 16 402 250.000000
20 16 403 1250.000000
20 16 404 250.000000
20 16 405 250.000000
20 16 406 750.000000
20 16 407 500.000000
20 16 409 250.000000
20 16 410 500.000000
20 16 411 500.000000
20 16 412 500.000000
20 16 413 250.000000
20 16 416 500.000000
20 16 417 250.000000
20 16 418 250.000000
20 16 419 750.000000
20 16 420 750.000000
20 16 421 500.000000
20 16 422 250.000000
20 16 423 1000.000000
20 16 424 250.000000
20 16 425 500.000000
20 16 426 500.000000
20 16 427 250.000000
20 16 428 1000.000000
20 16 430 500.000000
20 16 431 250.000000
20 16 432 1000.000000
20 16 434 250.000000
20 16 435 250.000000
20 16 436 750.000000
20 16 437 250.000000
20 16 438 500.000000
20 16 439 250.000000
20 16 440 250.000000
20 16 442 250.000000
20 16 443 500.000000
20 16 444 1000.000000
20 16 445 250.000000
20 16 446 250.000000
20 16 447 500.000000
20 16 448 750.000000
20 16 449 250.000000
21 16 401 250.000000
21 16 402 125.000000
21 16 403 125.000000
21 16 404 125.000000
21 16 405 375.000000
21 16 406 250.000000
21 16 409 500.000000
21 16 412 125.000000
21 16 414 250.000000
21 16 415 125.000000
21 16 416 125.000000
21 16 419 375.000000
21 16 421 375.000000
21 16 422 125.000000
21 16 423 375.000000
21 16 424 375.000000
21 16 426 500.000000
21 16 427 250.000000
21 16 428 375.000000
21 16 429 500.000000
21 16 430 125.000000
21 16 431 500.000000
21 16 432 375.000000
21 16 433 625.000000
21 16 434 375.000000
21 16 435 125.000000
21 16 436 250.000000
21 16 437 375.000000
21 16 438 375.000000
21 16 439 125.000000
21 16 440 375.000000
21 16 442 125.000000
21 16 443 375.000000
21 16 444 500.000000
21 16 445 125.000000
21 16 446 125.000000
21 16 448 375.000000
21 16 450 250.000000
22 16 401 1500.000000
22 16 402 2000.000000
22 16 403 2500.000000
22 16 404 2500.000000
22 16 405 2500.000000
22 16 406 1500.000000
22 16 407 1500.000000
22 16 408 2000.000000
22 16 410 500.000000
22 16 411 1000.000000
22 16 412 1500.000000
22 16 413 1000.000000
22 16 414 500.000000
22 16 415 4000.000000
22 16 416 500.000000
22 16 417 500.000000
22 16 418 2000.000000
22 16 419 1000.000000
22 16 420 1500.000000
22 16 421 1000.000000
22 16 422 2000.000000
22 16 423 2500.000000
22 16 424 500.000000
22 16 425 1500.000000
22 16 426 500.000000
22 16 427 1000.000000
22 16 428 2000.000000
22 16 429 1500.000000
22 16 430 3000.000000
22 16 431 500.000000
22 16 432 1000.000000
22 16 433 3500.000000
22 16 434 4500.000000
22 16 435 1500.000000
22 16 436 2000.000000
22 16 437 500.000000
22 16 438 1500.000000
22 16 439 1500.000000
22 16 440 2000.000000
22 16 441 1500.000000
22 16 442 500.000000
22 16 443 2500.000000
22 16 444 1000.000000
22 16 445 3500.000000
22 16 446 2000.000000
22 16 447 1000.000000
22 16 448 1000.000000
22 16 449 500.000000
22 16 450 2000.000000
23 16 404 3000.000000
23 16 405 1000.000000
23 16 407 1000.000000
23 16 409 1000.000000
23 16 412 3000.000000
23 16 413 1000.000000
23 16 414 3000.000000
23 16 415 1000.000000
23 16 417 1000.000000
23 16 418 1000.000000
23 16 420 1000.000000
23 16 421 1000.000000
23 16 422 1000.000000
23 16 425 1000.000000
23 16 429 1000.000000
23 16 430 1000.000000
23 16 432 1000.000000
23 16 433 1000.000000
23 16 435 1000.000000
23 16 437 2000.000000
23 16 439 2000.000000
23 16 441 1000.000000
23 16 442 1000.000000
23 16 443 1000.000000
23 16 448 1000.000000
23 16 449 1000.000000
15 17 403 1000.000000
15 17 404 1000.000000
15 17 405 1000.000000
15 17 406 2000.000000
15 17 407 1000.000000
15 17 409 5000.000000
15 17 410 1000.000000
15 17 411 1000.000000
15 17 414 1000.000000
15 17 416 2000.000000
15 17 418 1000.000000
15 17 419 2000.000000
15 17 420 1000.000000
15 17 421 1000.000000
15 17 424 1000.000000
15 17 426 1000.000000
15 17 427 2000.000000
15 17 430 1000.000000
15 17 433 1000.000000
15 17 437 1000.000000
15 17 438 3000.000000
15 17 441 1000.000000
15 17 442 1000.000000
15 17 443 1000.000000
15 17 444 2000.000000
15 17 447 2000.000000
15 17 448 1000.000000
16 17 401 1000.000000
16 17 402 1333.333333
16 17 403 1000.000000
16 17 404 666.666667
16 17 405 666.666667
16 17 406 1333.333333
16 17 407 666.666667
16 17 408 1333.333333
16 17 409 1000.000000
16 17 410 1333.333333
16 17 411 666.666667
16 17 412 666.666667
16 17 413 1000.000000
16 17 414 1666.666667
16 17 415 333.333333
16 17 416 1000.000000
16 17 419 1333.333333
16 17 420 1666.666667
16 17 421 1000.000000
16 17 423 1666.666667
16 17 424 1333.333333
16 17 426 666.666667
16 17 427 666.666667
16 17 428 1000.000000
16 17 429 333.333333
16 17 430 333.333333
16 17 431 666.666667
16 17 432 333.333333
16 17 433 333.333333
16 17 434 1000.000000
16 17 435 333.333333
16 17 436 333.333333
16 17 437 1333.333333
16 17 438 333.333333
16 17 439 333.333333
16 17 440 666.666667
16 17 441 1333.333333
16 17 442 666.666667
16 17 443 1000.000000
16 17 444 1000.000000
16 17 445 333.333333
16 17 446 333.333333
16 17 447 2000.000000
16 17 448 333.333333
16 17 449 666.666667
16 17 450 1000.000000
17 17 402 1000.000000
17 17 403 1000.000000
17 17 404 1500.000000
17 17 405 500.000000
17 17 407 1000.000000
17 17 409 1500.000000
17 17 410 2000.000000
17 17 411 1500.000000
17 17 412 500.000000
17 17 413 1000.000000
17 17 415 1000.000000
17 17 417 500.000000
17 17 418 1000.000000
17 17 420 500.000000
17 17 421 500.000000
17 17 422 1000.000000
17 17 425 1500.000000
17 17 427 2000.000000
17 17 429 1000.000000
17 17 431 1500.000000
17 17 432 1000.000000
17 17 433 1500.000000
17 17 434 2000.000000
17 17 435 1000.000000
17 17 438 1000.000000
17 17 439 2000.000000
17 17 440 1000.000000
17 17 441 500.000000
17 17 442 500.000000
17 17 443 500.000000
17 17 444 1000.000000
17 17 445 1000.000000
17 17 446 500.000000
17 17 447 1000.000000
17 17 449 1500.000000
17 17 450 500.000000
18 17 401 1000.000000
18 17 402 1000.000000
18 17 403 2000.000000
18 17 404 1000.000000
18 17 405 500.000000
18 17 406 2000.000000
18 17 407 2000.000000
18 17 408 1000.000000
18 17 409 1000.000000
18 17 410 1500.000000
18 17 411 1500.000000
18 17 412 1500.000000
18 17 413 2000.000000
18 17 414 1500.000000
18 17 415 1000.000000
18 17 416 1000.000000
18 17 417 2500.000000
18 17 418 500.000000
18 17 419 2000.000000
18 17 420 1500.000000
18 17 421 1000.000000
18 17 423 1500.000000
18 17 424 2500.000000
18 17 425 2000.000000
18 17 426 1000.000000
18 17 427 1500.000000
18 17 428 3500.000000
18 17 429 500.000000
18 17 430 2000.000000
18 17 431 1000.000000
18 17 432 3000.000000
18 17 433 500.000000
18 17 434 4500.000000
18 17 435 2000.000000
18 17 436 2500.000000
18 17 437 1000.000000
18 17 438 2000.000000
18 17 439 2500.000000
18 17 440 2000.000000
18 17 441 2500.000000
18 17 442 500.000000
18 17 443 500.000000
18 17 444 2000.000000
18 17 445 1000.000000
18 17 446 1500.000000
18 17 447 1000.000000
18 17 448 2500.000000
18 17 449 1000.000000
18 17 450 1000.000000
18 17 451 500.000000
19 17 401 300.000000
19 17 402 300.000000
19 17 403 200.000000
19 17 404 400.000000
19 17 405 100.000000
19 17 406 200.000000
19 17 407 300.000000
19 17 408 300.000000
19 17 409 400.000000
19 17 410 100.000000
19 17 411 200.000000
19 17 412 400.000000
19 17 413 300.000000
19 17 414 200.000000
19 17 415 600.000000
19 17 416 300.000000
19 17 417 700.000000
19 17 418 400.000000
19 17 419 200.000000
19 17 420 400.000000
19 17 422 200.000000
19 17 423 400.000000
19 17 424 400.000000
19 17 425 500.000000
19 17 426 300.000000
19 17 427 200.000000
19 17 428 700.000000
19 17 429 300.000000
19 17 430 100.000000
19 17 431 700.000000
19 17 432 200.000000
19 17 433 300.000000
19 17 434 200.000000
19 17 435 200.000000
19 17 436 200.000000
19 17 437 400.000000
19 17 438 300.000000
19 17 439 400.000000
19 17 440 200.000000
19 17 442 200.000000
19 17 444 500.000000
19 17 445 200.000000
19 17 446 400.000000
19 17 447 300.000000
19 17 448 100.000000
19 17 450 500.000000
20 17 401 666.666667
20 17 402 1000.000000
20 17 404 666.666667
20 17 405 333.333333
20 17 406 333.333333
20 17 409 1000.000000
20 17 410 333.333333
20 17 412 333.333333
20 17 414 666.666667
20 17 415 1333.333333
20 17 416 666.666667
20 17 418 333.333333
20 17 419 333.333333
20 17 420 666.666667
20 17 423 333.333333
20 17 424 1000.000000
20 17 425 1333.333333
20 17 426 333.333333
20 17 428 333.333333
20 17 429 666.666667
20 17 430 666.666667
20 17 432 333.333333
20 17 433 1000.000000
20 17 435 333.333333
20 17 436 333.333333
20 17 437 1000.000000
20 17 439 333.333333
20 17 440 333.333333
20 17 441 1000.000000
20 17 442 333.333333
20 17 443 666.666667
20 17 445 1000.000000
20 17 447 333.333333
20 17 448 666.666667
20 17 449 666.666667
20 17 450 333.333333
21 17 401 200.000000
21 17 402 400.000000
21 17 403 200.000000
21 17 404 400.000000
21 17 405 200.000000
21 17 406 400.000000
21 17 407 200.000000
21 17 408 200.000000
21 17 409 400.000000
21 17 410 800.000000
21 17 411 400.000000
21 17 412 400.000000
21 17 413 400.000000
21 17 414 200.000000
21 17 415 200.000000
21 17 416 1000.000000
21 17 419 400.000000
21 17 420 800.000000
21 17 421 200.000000
21 17 422 1000.000000
21 17 423 200.000000
21 17 424 200.000000
21 17 425 600.000000
21 17 426 600.000000
21 17 430 400.000000
21 17 431 200.000000
21 17 432 200.000000
21 17 434 200.000000
21 17 436 200.000000
21 17 437 400.000000
21 17 438 200.000000
21 17 439 200.000000
21 17 440 600.000000
21 17 441 200.000000
21 17 442 200.000000
21 17 445 200.000000
21 17 446 200.000000
21 17 447 200.000000
21 17 448 800.000000
22 17 401 2000.000000
22 17 402 1000.000000
22 17 403 333.333333
22 17 404 2000.000000
22 17 405 333.333333
22 17 406 1333.333333
22 17 407 666.666667
22 17 408 1000.000000
22 17 409 333.333333
22 17 410 1333.333333
22 17 411 666.666667
22 17 412 333.333333
22 17 413 1000.000000
22 17 414 2000.000000
22 17 415 1000.000000
22 17 416 1333.333333
22 17 417 2000.000000
22 17 418 1000.000000
22 17 419 333.333333
22 17 420 1666.666667
22 17 421 3333.333333
22 17 422 2333.333333
22 17 424 333.333333
22 17 425 1333.333333
22 17 427 666.666667
22 17 428 1333.333333
22 17 429 1000.000000
22 17 430 1000.000000
22 17 431 1000.000000
22 17 432 1333.333333
22 17 433 333.333333
22 17 434 1000.000000
22 17 435 666.666667
22 17 436 1000.000000
22 17 437 1333.333333
22 17 438 1000.000000
22 17 439 1000.000000
22 17 440 1333.333333
22 17 441 1333.333333
22 17 442 333.333333
22 17 443 666.666667
22 17 444 3000.000000
22 17 445 666.666667
22 17 446 333.333333
22 17 447 1333.333333
22 17 448 2666.666667
22 17 449 1333.333333
22 17 450 1000.000000
23 17 402 200.000000
23 17 406 200.000000
23 17 408 200.000000
23 17 414 200.000000
23 17 415 200.000000
23 17 416 600.000000
23 17 417 200.000000
23 17 418 400.000000
23 17 419 200.000000
23 17 420 600.000000
23 17 421 400.000000
23 17 422 600.000000
23 17 423 200.000000
23 17 426 400.000000
23 17 428 200.000000
23 17 429 200.000000
23 17 430 200.000000
23 17 431 600.000000
23 17 434 200.000000
23 17 435 200.000000
23 17 436 200.000000
23 17 437 400.000000
23 17 439 200.000000
23 17 440 400.000000
23 17 442 200.000000
23 17 446 200.000000
23 17 447 200.000000
23 17 448 200.000000
23 17 449 200.000000
24 17 406 2000.000000
24 17 407 1000.000000
24 17 409 2000.000000
24 17 410 1000.000000
24 17 413 2000.000000
24 17 414 1000.000000
24 17 419 1000.000000
24 17 420 1000.000000
24 17 421 1000.000000
24 17 423 3000.000000
24 17 426 1000.000000
24 17 427 1000.000000
24 17 428 1000.000000
24 17 429 3000.000000
24 17 430 1000.000000
24 17 435 1000.000000
24 17 439 1000.000000
24 17 441 1000.000000
24 17 445 1000.000000
24 17 446 1000.000000
24 17 447 2000.000000
24 17 448 1000.000000
24 17 450 1000.000000
15 18 401 500.000000
15 18 405 500.000000
15 18 406 500.000000
15 18 409 1000.000000
15 18 412 1500.000000
15 18 413 500.000000
15 18 414 500.000000
15 18 415 500.000000
15 18 416 1000.000000
15 18 417 500.000000
15 18 418 500.000000
15 18 419 500.000000
15 18 420 1500.000000
15 18 421 1000.000000
15 18 423 2000.000000
15 18 424 500.000000
15 18 425 1000.000000
15 18 426 500.000000
15 18 428 500.000000
15 18 431 1000.000000
15 18 432 500.000000
15 18 433 500.000000
15 18 434 1000.000000
15 18 435 500.000000
15 18 436 500.000000
15 18 437 500.000000
15 18 438 500.000000
15 18 439 1500.000000
15 18 440 1000.000000
15 18 441 1500.000000
15 18 442 1500.000000
15 18 443 500.000000
15 18 444 500.000000
15 18 446 1000.000000
15 18 447 2000.000000
15 18 450 1500.000000
16 18 401 400.000000
16 18 402 600.000000
16 18 403 800.000000
16 18 404 400.000000
16 18 405 600.000000
16 18 406 200.000000
16 18 407 800.000000
16 18 408 400.000000
16 18 409 200.000000
16 18 410 200.000000
16 18 411 1400.000000
16 18 412 600.000000
16 18 413 600.000000
16 18 414 1200.000000
16 18 415 1000.000000
16 18 416 600.000000
16 18 417 400.000000
16 18 418 1000.000000
16 18 419 600.000000
16 18 420 1200.000000
16 18 421 400.000000
16 18 422 600.000000
16 18 423 800.000000
16 18 424 1400.000000
16 18 425 800.000000
16 18 426 800.000000
16 18 427 1000.000000
16 18 428 400.000000
16 18 429 400.000000
16 18 430 200.000000
16 18 431 400.000000
16 18 432 600.000000
16 18 433 1000.000000
16 18 434 400.000000
16 18 435 400.000000
16 18 436 400.000000
16 18 437 600.000000
16 18 438 800.000000
16 18 439 800.000000
16 18 440 200.000000
16 18 441 200.000000
16 18 442 800.000000
16 18 443 1400.000000
16 18 444 1000.000000
16 18 445 1000.000000
16 18 446 800.000000
16 18 447 1400.000000
16 18 448 1200.000000
16 18 449 1000.000000
16 18 450 200.000000
16 18 451 400.000000
17 18 401 166.666667
17 18 402 166.666667
17 18 406 333.333333
17 18 408 166.666667
17 18 410 166.666667
17 18 411 333.333333
17 18 413 166.666667
17 18 415 166.666667
17 18 416 500.000000
17 18 417 166.666667
17 18 422 166.666667
17 18 425 166.666667
17 18 426 166.666667
17 18 428 166.666667
17 18 430 166.666667
17 18 431 166.666667
17 18 435 166.666667
17 18 437 166.666667
17 18 438 166.666667
17 18 439 166.666667
17 18 440 166.666667
17 18 441 333.333333
17 18 446 166.666667
18 18 401 333.333333
18 18 402 444.444444
18 18 403 333.333333
18 18 404 222.222222
18 18 405 333.333333
18 18 406 333.333333
18 18 407 111.111111
18 18 408 444.444444
18 18 409 333.333333
18 18 410 444.444444
18 18 411 777.777778
18 18 412 444.444444
18 18 413 555.555556
18 18 414 555.555556
18 18 415 555.555556
18 18 416 666.666667
18 18 417 666.666667
18 18 418 111.111111
18 18 419 222.222222
18 18 420 444.444444
18 18 421 333.333333
18 18 422 111.111111
18 18 423 333.333333
18 18 424 222.222222
18 18 425 333.333333
18 18 426 777.777778
18 18 427 444.444444
18 18 428 555.555556
18 18 429 555.555556
18 18 430 444.444444
18 18 431 666.666667
18 18 432 444.444444
18 18 433 444.444444
18 18 434 444.444444
18 18 435 222.222222
18 18 436 888.888889
18 18 437 333.333333
18 18 438 555.555556
18 18 439 444.444444
18 18 440 333.333333
18 18 442 444.444444
18 18 443 111.111111
18 18 444 444.444444
18 18 445 333.333333
18 18 446 666.666667
18 18 447 333.333333
18 18 448 777.777778
18 18 449 333.333333
18 18 450 111.111111
18 18 451 111.111111
19 18 401 428.571429
19 18 402 142.857143
19 18 403 285.714286
19 18 404 428.571429
19 18 405 357.142857
19 18 406 571.428571
19 18 407 428.571429
19 18 408 357.142857
19 18 409 428.571429
19 18 410 214.285714
19 18 411 500.000000
19 18 412 142.857143
19 18 413 571.428571
19 18 414 428.571429
19 18 415 285.714286
19 18 416 642.857143
19 18 417 571.428571
19 18 418 214.285714
19 18 419 571.428571
19 18 420 642.857143
19 18 421 214.285714
19 18 422 285.714286
19 18 423 357.142857
19 18 424 71.428571
19 18 425 357.142857
19 18 426 285.714286
19 18 427 285.714286
19 18 428 142.857143
19 18 429 642.857143
19 18 430 571.428571
19 18 431 285.714286
19 18 432 357.142857
19 18 433 142.857143
19 18 434 214.285714
19 18 435 214.285714
19 18 436 285.714286
19 18 437 785.714286
19 18 438 357.142857
19 18 440 71.428571
19 18 441 214.285714
19 18 442 357.142857
19 18 443 428.571429
19 18 444 500.000000
19 18 445 428.571429
19 18 446 142.857143
19 18 447 500.000000
19 18 448 428.571429
19 18 449 428.571429
19 18 450 357.142857
19 18 451 142.857143
20 18 401 750.000000
20 18 402 875.000000
20 18 403 500.000000
20 18 404 375.000000
20 18 405 500.000000
20 18 406 250.000000
20 18 407 500.000000
20 18 408 750.000000
20 18 409 750.000000
20 18 410 750.000000
20 18 411 375.000000
20 18 412 125.000000
20 18 413 625.000000
20 18 414 375.000000
20 18 415 125.000000
20 18 416 625.000000
20 18 417 250.000000
20 18 418 250.000000
20 18 420 500.000000
20 18 421 750.000000
20 18 422 500.000000
20 18 423 500.000000
20 18 424 500.000000
20 18 425 125.000000
20 18 426 250.000000
20 18 427 375.000000
20 18 428 250.000000
20 18 429 125.000000
20 18 431 125.000000
20 18 432 375.000000
20 18 434 375.000000
20 18 435 125.000000
20 18 436 875.000000
20 18 437 500.000000
20 18 438 500.000000
20 18 439 1125.000000
20 18 440 750.000000
20 18 441 750.000000
20 18 442 1250.000000
20 18 443 375.000000
20 18 444 250.000000
20 18 445 625.000000
20 18 446 625.000000
20 18 447 125.000000
20 18 449 500.000000
20 18 450 625.000000
20 18 451 125.000000
21 18 401 166.666667
21 18 402 833.333333
21 18 403 333.333333
21 18 404 833.333333
21 18 405 500.000000
21 18 406 666.666667
21 18 407 666.666667
21 18 408 833.333333
21 18 409 500.000000
21 18 410 333.333333
21 18 411 833.333333
21 18 412 1166.666667
21 18 413 500.000000
21 18 414 500.000000
21 18 415 666.666667
21 18 416 500.000000
21 18 417 500.000000
21 18 418 333.333333
21 18 419 333.333333
21 18 420 1000.000000
21 18 421 166.666667
21 18 422 500.000000
21 18 423 1000.000000
21 18 424 333.333333
21 18 425 500.000000
21 18 426 500.000000
21 18 427 666.666667
21 18 428 166.666667
21 18 429 833.333333
21 18 430 666.666667
21 18 431 500.000000
21 18 432 166.666667
21 18 433 166.666667
21 18 434 333.333333
21 18 435 333.333333
21 18 436 333.333333
21 18 438 500.000000
21 18 439 833.333333
21 18 440 666.666667
21 18 441 333.333333
21 18 442 666.666667
21 18 443 166.666667
21 18 444 166.666667
21 18 445 833.333333
21 18 446 666.666667
21 18 447 166.666667
21 18 448 333.333333
21 18 449 833.333333
21 18 450 166.666667
21 18 451 166.666667
22 18 404 125.000000
22 18 408 125.000000
22 18 409 250.000000
22 18 411 500.000000
22 18 413 375.000000
22 18 416 125.000000
22 18 417 375.000000
22 18 419 375.000000
22 18 420 250.000000
22 18 421 250.000000
22 18 422 375.000000
22 18 423 625.000000
22 18 425 125.000000
22 18 427 375.000000
22 18 428 125.000000
22 18 429 125.000000
22 18 430 125.000000
22 18 431 250.000000
22 18 432 125.000000
22 18 433 375.000000
22 18 434 250.000000
22 18 435 125.000000
22 18 436 250.000000
22 18 437 125.000000
22 18 438 250.000000
22 18 439 250.000000
22 18 441 250.000000
22 18 442 250.000000
22 18 443 125.000000
22 18 444 125.000000
22 18 445 125.000000
22 18 446 125.000000
22 18 447 125.000000
22 18 448 375.000000
22 18 450 250.000000
23 18 404 333.333333
23 18 405 666.666667
23 18 407 333.333333
23 18 409 666.666667
23 18 412 666.666667
23 18 413 333.333333
23 18 414 333.333333
23 18 417 1333.333333
23 18 418 666.666667
23 18 420 333.333333
23 18 421 666.666667
23 18 425 333.333333
23 18 426 666.666667
23 18 427 666.666667
